gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00655,ADM-1.4,ADM-1.4,ADM-1.4,file_audit,model,review_required,low_confidence,True,True,0.23239830136299133,0.11985332518815994,COMPRAS,Movilizacion - ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L,,ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L,False,ADM-1.4;ADM-1.7;EXP-9.2,[COMPRAS] | Movilizacion - ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L | ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L,,review_required,low_confidence
MA-03899,ADM-1.5,ADM-1.5,ADM-1.5,manual_raw_starving_audit,model,review_required,low_confidence,True,True,0.25406867265701294,0.14577864110469818,COMPRAS,ALMUERZOS,COMPROBANTE DEBITO N° 012728,MINERVA RUTH ARELLANO VASQUEZ,False,ADM-1.5;EXP-14.1;EXP-15.2,[COMPRAS] | ALMUERZOS | COMPROBANTE DEBITO N° 012728 | MINERVA RUTH ARELLANO VASQUEZ,,review_required,low_confidence
MA-08622,ADM-1.5,ADM-1.5,ADM-1.5,manual_raw_starving_audit,model,auto_accept,,True,True,0.9160193204879761,0.899236036464572,COMPRAS,almuerzo de empresa,,CUADRIL SPA,False,ADM-1.5;EXP-15.2;EXP-9.2,[COMPRAS] | almuerzo de empresa | CUADRIL SPA,,auto_accept,
SA-00649,ADM-1.5,ADM-1.5,ADM-1.5,file_audit,model,review_required,low_confidence,True,True,0.7468286752700806,0.5979275107383728,COMPRAS,Habitaciones ( 1),,TALBOT HOTELS S A,False,ADM-1.5;EXP-13.2;EXP-14.1,[COMPRAS] | Habitaciones ( 1) | TALBOT HOTELS S A,,review_required,low_confidence
RG-01084,ADM-1.6,ADM-1.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,False,0.3642362356185913,0.06412139534950256,COMPRAS,JABON GRANEL ECONOMICO 5 LTS.97061,43001506,COOPRINSEM,False,EXP-2.6;EXP-16.2;ADM-1.6,[COMPRAS] | JABON GRANEL ECONOMICO 5 LTS.97061 | COOPRINSEM,,review_required,low_confidence
SA-00668,ADM-1.6,ADM-1.6,ADM-1.6,file_audit,model,auto_accept,,True,True,0.8713073134422302,0.8110686503350735,COMPRAS,CLORO TRADICIONAL CLORINDA 4 LT,2.0 x 1 UN $4450 Bruto/$3739.5 Neto,RENDIC HERMANOS S.A.,False,ADM-1.6;EXP-13.3;EXP-14.4,[COMPRAS] | CLORO TRADICIONAL CLORINDA 4 LT | 2.0 x 1 UN $4450 Bruto/$3739.5 Neto | RENDIC HERMANOS S.A.,,auto_accept,
SA-00670,ADM-1.6,ADM-1.6,ADM-1.6,file_audit,model,auto_accept,,True,True,0.8601715564727783,0.770278237760067,COMPRAS,"LIMP MULT CR C MICROP CIF 750GR, LIMON",3.0 x 1 UN $3090 Bruto/$2596.6667 Neto,RENDIC HERMANOS S.A.,False,ADM-1.6;EXP-13.3;EXP-14.4,"[COMPRAS] | LIMP MULT CR C MICROP CIF 750GR, LIMON | 3.0 x 1 UN $3090 Bruto/$2596.6667 Neto | RENDIC HERMANOS S.A.",,auto_accept,
SA-00682,ADM-1.6,ADM-1.6,ADM-1.6,file_audit,model,review_required,low_confidence,True,True,0.4284096956253052,0.29495446383953094,COMPRAS,TONER ORIGINAL TN860XL MARCA BROTHER CON UN 5 0 DESCUENTO,TONER ORIGINAL TN860XL MARCA BROTHER,COMERCIAL V A M OFFICES SUPPLIES LIMITADA,False,ADM-1.6;EXP-14.3;EXP-9.2,[COMPRAS] | TONER ORIGINAL TN860XL MARCA BROTHER CON UN 5 0 DESCUENTO | TONER ORIGINAL TN860XL MARCA BROTHER | COMERCIAL V A M OFFICES SUPPLIES LIMITADA,,review_required,low_confidence
SA-00006,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.8785133957862854,0.8533854708075523,COMPRAS,COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES,COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES ]NUMERO DE OPERACION 02600554401 .,Banco de Chile,False,ADM-1.7;EXP-12.1;ADM-1.4,[COMPRAS] | COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES | COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES ]NUMERO DE OPERACION 02600554401 . | Banco de Chile,,auto_accept,
SA-00048,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9760356545448303,0.9643476959317923,COMPRAS,MONITOREO MES DE 07/2025 CONTRATO 1731275,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 07/2025 CONTRATO 1731275 | VERISURE CHILE SPA,,auto_accept,
SA-00052,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9756237268447876,0.9637545086443424,COMPRAS,MONITOREO MES DE 04/2025 CONTRATO 1731576,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 04/2025 CONTRATO 1731576 | VERISURE CHILE SPA,,auto_accept,
SA-00058,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9759995937347412,0.9642323097214103,COMPRAS,MONITOREO MES DE 06/2025 CONTRATO 1731275,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 06/2025 CONTRATO 1731275 | VERISURE CHILE SPA,,auto_accept,
SA-00086,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9762110114097595,0.9651564052328467,COMPRAS,MONITOREO MES DE 04/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 04/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
SA-00108,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9748626351356506,0.9619733728468418,COMPRAS,MONITOREO MES DE 12/2025 CONTRATO 1697527,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1697527 | VERISURE CHILE SPA,,auto_accept,
SA-00109,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9749999642372131,0.9630740843713284,COMPRAS,MONITOREO MES DE 12/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
SA-00130,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9741993546485901,0.9613096220418811,COMPRAS,MONITOREO MES DE 12/2025 CONTRATO 1731576,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1731576 | VERISURE CHILE SPA,,auto_accept,
SA-00186,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9763590693473816,0.9652189677581191,COMPRAS,MONITOREO MES DE 01/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 01/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
SA-00195,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9760061502456665,0.9643958555534482,COMPRAS,MONITOREO MES DE 10/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | MONITOREO MES DE 10/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
MA-00137,ADM-1.8,ADM-1.8,ADM-1.8,manual_raw_starving_audit,model,auto_accept,,True,True,0.958756148815155,0.9530488983727992,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Enero de 2025,AUDISOFT SPA,False,ADM-1.8;ADM-1.3;EXP-15.2,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Enero de 2025 | AUDISOFT SPA,,auto_accept,
MA-03952,ADM-1.8,ADM-1.8,ADM-1.8,manual_raw_starving_audit,model,auto_accept,,True,True,0.9628072381019592,0.958542350679636,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Junio de 2025,AUDISOFT SPA,False,ADM-1.8;ADM-1.3;EXP-15.2,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Junio de 2025 | AUDISOFT SPA,,auto_accept,
SA-00025,ADM-1.8,ADM-1.8,ADM-1.8,silver_audit,model,auto_accept,,True,True,0.9636423587799072,0.9577043591998518,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Octubre de 2025,AUDISOFT SPA,False,ADM-1.8;ADM-1.3;EXP-15.2,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Octubre de 2025 | AUDISOFT SPA,,auto_accept,
SA-00137,ADM-1.8,ADM-1.8,ADM-1.8,silver_audit,model,auto_accept,,True,True,0.9592129588127136,0.9526589722372591,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Julio de 2025,AUDISOFT SPA,False,ADM-1.8;ADM-1.3;EXP-15.2,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Julio de 2025 | AUDISOFT SPA,,auto_accept,
RG-00595,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_example,product_lookup,auto_accept,,True,True,0.8293755650520325,0.7155974134802818,COMPRAS,"POLIZA 6615118,",,Cia de Seguros Generales Consorcio Nacional de Seg,False,ADM-2.1;ADM-2.2;ADM-1.4,"[COMPRAS] | POLIZA 6615118, | Cia de Seguros Generales Consorcio Nacional de Seg",,auto_accept,
SA-00263,ADM-2.1,ADM-2.1,ADM-2.1,silver_audit,model,auto_accept,,True,True,0.9499542117118835,0.9382819943130016,COMPRAS,Pago cuota 9. Póliza Vehiculos,300440510,REALE CHILE SEGUROS GENERALES S.A.,False,ADM-2.1;ADM-2.2;ADM-1.4,[COMPRAS] | Pago cuota 9. Póliza Vehiculos | REALE CHILE SEGUROS GENERALES S.A.,,auto_accept,
SA-00287,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.8691787719726562,0.773257352411747,COMPRAS,"POLIZA 6615118, FECHA DE PAGO 09/10/2025",,Cia de Seguros Generales Consorcio Nacional de Seguros SA,False,ADM-2.1;ADM-2.2;ADM-1.4,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 09/10/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA",,auto_accept,
SA-00294,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.8750138282775879,0.784862831234932,COMPRAS,"POLIZA 6615118, FECHA DE PAGO 08/05/2025",,Cia de Seguros Generales Consorcio Nacional de Seguros SA,False,ADM-2.1;ADM-2.2;ADM-1.4,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 08/05/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA",,auto_accept,
SA-00296,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.8703888058662415,0.7762178182601929,COMPRAS,"POLIZA 6615118, FECHA DE PAGO 08/08/2025",,Cia de Seguros Generales Consorcio Nacional de Seguros SA,False,ADM-2.1;ADM-2.2;ADM-1.4,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 08/08/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA",,auto_accept,
MA-09944,ADM-2.2,ADM-2.2,ADM-2.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9516988396644592,0.9251333754509687,COMPRAS,Periodo de Cobertura diciembre 2025,,Cia de Seguros de Vida Consorcio Nacional de Seguros SA,False,ADM-2.2;ADM-2.1;ADM-1.4,[COMPRAS] | Periodo de Cobertura diciembre 2025 | Cia de Seguros de Vida Consorcio Nacional de Seguros SA,,auto_accept,
RG-00551,ADM-2.2,ADM-2.2,EXP-15.1,direct_client_example,product_lookup,auto_accept,,True,False,0.679470419883728,0.6197714805603027,COMPRAS,SEGURO COLECTIVO. POLIZA N°12799,,CIA DE SEGUROS DE VIDA CONSORCIO,False,EXP-15.1;ADM-1.10;EXP-11.1,[COMPRAS] | SEGURO COLECTIVO. POLIZA N°12799 | CIA DE SEGUROS DE VIDA CONSORCIO,,review_required,weak_class
SA-00278,ADM-2.2,ADM-2.2,ADM-2.2,silver_audit,model,review_required,low_confidence,True,True,0.6464258432388306,0.33952903747558594,COMPRAS,RUTCOBRANZA 96685810,,Cia de Seguros de Vida Consorcio Nacional de Seguros SA,False,ADM-2.2;ADM-2.1;ADM-1.4,[COMPRAS] | RUTCOBRANZA 96685810 | Cia de Seguros de Vida Consorcio Nacional de Seguros SA,,review_required,low_confidence
SA-00002,EXP-1.1,EXP-1.1,EXP-1.1,silver_audit,model,review_required,weak_class,True,True,0.8554434180259705,0.8422174248844385,COMPRAS,CURSO OPERADOR MOTOS,,SERVICIOS TECNICOS DE CAPACITACION VICTOR HERMINIO MIRANDA HERNANDEZ E,False,EXP-1.1;EXP-15.2;EXP-12.1,[COMPRAS] | CURSO OPERADOR MOTOS | SERVICIOS TECNICOS DE CAPACITACION VICTOR HERMINIO MIRANDA HERNANDEZ E,,review_required,weak_class
RG-00625,EXP-10.1,EXP-10.1,EXP-14.1,direct_client_example,product_lookup,auto_accept,,True,False,0.2924896776676178,0.031810760498046875,COMPRAS,VIAJE TECNICO,,GEA Farm Technologies Osorno Ltda.,False,EXP-14.1;EXP-10.4;EXP-15.3,[COMPRAS] | VIAJE TECNICO | GEA Farm Technologies Osorno Ltda.,,review_required,low_confidence
SA-00454,EXP-10.1,EXP-10.1,EXP-10.1,file_audit,model,review_required,low_confidence,True,True,0.6827992796897888,0.4884033203125,COMPRAS,CHAPALETA BOMBA DE LECHE 1.1/1.5,,HGS DAIRY SOLUTIONS SPA,False,EXP-10.1;EXP-10.3;EXP-10.4,[COMPRAS] | CHAPALETA BOMBA DE LECHE 1.1/1.5 | HGS DAIRY SOLUTIONS SPA,,review_required,low_confidence
SA-00471,EXP-10.1,EXP-10.1,EXP-10.1,file_audit,model,review_required,low_confidence,True,True,0.5466206073760986,0.1817081868648529,COMPRAS,FILTRO LECHE JUMBO 100 UND 150 X 800 MM,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.1;EXP-10.4;EXP-10.3,[COMPRAS] | FILTRO LECHE JUMBO 100 UND 150 X 800 MM | GEA Farm Technologies Osorno Ltda.,,review_required,low_confidence
SA-00475,EXP-10.1,ADM-1.6,ADM-1.6,file_audit,model,review_required,low_confidence,False,False,0.23913037776947021,0.10950222611427307,COMPRAS,EMERGENCIA EQUIPOS DE REFRIGERACION,,SOCIEDAD COMERCIAL SERLAC CHILE S.A.,False,ADM-1.6;EXP-10.1;EXP-13.1,[COMPRAS] | EMERGENCIA EQUIPOS DE REFRIGERACION | SOCIEDAD COMERCIAL SERLAC CHILE S.A.,,review_required,low_confidence
SA-00819,EXP-10.1,EXP-10.1,EXP-10.1,silver_audit,model,review_required,low_confidence,True,True,0.5684046745300293,0.20976483821868896,COMPRAS,SELLO DEL CUERPO ICIP PARA LA COPA DE GOMA Y EL CORTADOR DE CLIPS,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.1;EXP-10.4;EXP-10.3,[COMPRAS] | SELLO DEL CUERPO ICIP PARA LA COPA DE GOMA Y EL CORTADOR DE CLIPS | GEA Farm Technologies Osorno Ltda.,,review_required,low_confidence
SA-00821,EXP-10.1,EXP-10.4,EXP-10.4,silver_audit,model,review_required,weak_class,False,False,0.5993164777755737,0.35617662966251373,COMPRAS,DISTRIBUIDOR DE AIRE DEL COLECTOR,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.4;EXP-10.1;EXP-10.3,[COMPRAS] | DISTRIBUIDOR DE AIRE DEL COLECTOR | GEA Farm Technologies Osorno Ltda.,,review_required,weak_class
MA-09635,EXP-10.2,EXP-10.2,EXP-10.3,manual_raw_starving_audit,product_lookup,auto_accept,,True,False,0.44849613308906555,0.18640035390853882,COMPRAS,FULLDIP 5000 PROMOCION 230 KG,,HGS DAIRY SOLUTIONS SPA,False,EXP-10.3;EXP-10.2;EXP-2.4,[COMPRAS] | FULLDIP 5000 PROMOCION 230 KG | HGS DAIRY SOLUTIONS SPA,,review_required,low_confidence
RG-00518,EXP-10.3,EXP-10.3,EXP-10.3,client_product_rule,product_lookup,auto_accept,,True,True,0.652123749256134,0.4515944719314575,COMPRAS,QUIX 5 LT,7614383,COLUN,False,EXP-10.3;EXP-2.5;EXP-2.2,[COMPRAS] | QUIX 5 LT | COLUN,,review_required,low_confidence
RG-00566,EXP-10.3,EXP-10.3,EXP-10.4,direct_client_example,product_lookup,auto_accept,,True,False,0.3678005635738373,0.06872206926345825,COMPRAS,SOLUTION 60 lts,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.4;EXP-10.1;EXP-10.3,[COMPRAS] | SOLUTION 60 lts | GEA Farm Technologies Osorno Ltda.,,review_required,weak_class
SA-00452,EXP-10.3,EXP-10.3,EXP-10.3,file_audit,model,auto_accept,,True,True,0.9314149022102356,0.9205565862357616,COMPRAS,ORACID 60 L,,HGS DAIRY SOLUTIONS SPA,False,EXP-10.3;EXP-15.5;EXP-2.4,[COMPRAS] | ORACID 60 L | HGS DAIRY SOLUTIONS SPA,,auto_accept,
SA-00458,EXP-10.4,EXP-10.4,EXP-10.4,file_audit,model,review_required,weak_class,True,True,0.49635031819343567,0.07171902060508728,COMPRAS,PARTE INFERIOR COLECTOR USADA,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.4;EXP-10.1;EXP-10.3,[COMPRAS] | PARTE INFERIOR COLECTOR USADA | GEA Farm Technologies Osorno Ltda.,,review_required,weak_class
SA-00805,EXP-10.4,EXP-10.1,EXP-10.1,silver_audit,model,review_required,low_confidence,False,False,0.6021538972854614,0.3316359519958496,COMPRAS,-Juego de servicio - Gestion de leche (C)var.,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.1;EXP-10.4;EXP-10.2,[COMPRAS] | -Juego de servicio - Gestion de leche (C)var. | GEA Farm Technologies Osorno Ltda.,,review_required,low_confidence
SA-00636,EXP-11.1,EXP-9.1,EXP-9.1,file_audit,model,review_required,electricity_requires_exact_meter_or_lookup,False,False,0.5836657285690308,0.38789398968219757,COMPRAS,Electricidad Lecheria - NTILLANCA S.A.,,NTILLANCA S.A.,False,EXP-9.1;EXP-11.1;EXP-11.2,[COMPRAS] | Electricidad Lecheria - NTILLANCA S.A. | NTILLANCA S.A.,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
RG-00627,EXP-11.3,EXP-11.3,EXP-11.3,direct_client_example,product_lookup,auto_accept,,True,True,0.7999644875526428,0.7001774162054062,COMPRAS,PETROLEO DIESEL,,FEROSOR AGRICOLA S.A.,False,EXP-11.3;EXP-11.4;ADM-1.4,[COMPRAS] | PETROLEO DIESEL | FEROSOR AGRICOLA S.A.,,auto_accept,
RG-01090,EXP-11.3,EXP-11.3,ADM-1.4,client_product_rule,product_lookup,auto_accept,,True,False,0.4418468177318573,0.01869732141494751,COMPRAS,PETROLEO DIESEL G-B,,INVERSIONES ENEX S.A.,False,ADM-1.4;EXP-11.3;EXP-11.4,[COMPRAS] | PETROLEO DIESEL G-B | INVERSIONES ENEX S.A.,,review_required,low_confidence
RG-01091,EXP-11.3,EXP-11.3,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,True,0.8933916091918945,0.8488236255943775,COMPRAS,DIESEL,,SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L,False,EXP-11.3;EXP-11.4;ADM-1.4,[COMPRAS] | DIESEL | SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L,,auto_accept,
RG-01092,EXP-11.3,EXP-11.3,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,True,0.8549086451530457,0.8016663603484631,COMPRAS,DIESEL,,DISTRIBUIDORA COMERCIAL P Y G LIMITADA,False,EXP-11.3;EXP-11.4;EXP-13.3,[COMPRAS] | DIESEL | DISTRIBUIDORA COMERCIAL P Y G LIMITADA,,auto_accept,
SA-00859,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,review_required,low_confidence,True,True,0.7431734204292297,0.5840423405170441,COMPRAS,Gasolina 93 octanos sin plomo,IE Base: 404.5740 - IE Variable: -37.2478,INVERSIONES ENEX S.A.,False,EXP-11.4;ADM-1.4;EXP-11.3,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 404.5740 - IE Variable: -37.2478 | INVERSIONES ENEX S.A.,,review_required,low_confidence
SA-00881,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,auto_accept,,True,True,0.8722476363182068,0.8256192989647388,COMPRAS,Gasolina 93 octanos sin plomo,IE Base: 408.2040 - IE Variable: 38.5821,INVERSIONES Y ASESORIA BARCA SPA 3103944,False,EXP-11.4;EXP-11.3;ADM-1.4,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 408.2040 - IE Variable: 38.5821 | INVERSIONES Y ASESORIA BARCA SPA 3103944,,auto_accept,
