row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
11,COMPRAS|191750799|72|2,DTE_033_000000000072_191750799.xml,2025-01,72,2,COMPRAS,2025-01-13,33,191750799,SERVICIO DE MANTENCION DE MAQUINARIA Y VEHICULOS - CONSTRUCCION,reparacion carro giltrap,"reforzar chasis en ambos lados aplicando soldadura,",CAMILO EDUARDO CABEZA FERNANDEZ,,,140000,140000.00,Documento,model,EXP-13.3,0.457653,0.346442,2.230343,review_required,low_confidence,EXP-13.3:0.4577;EXP-10.4:0.1112;EXP-14.4:0.0949,EXP-13.3,0.457653,False,,,
12,COMPRAS|114272906|88|1,DTE_033_000000000088_114272906.xml,2025-01,88,1,COMPRAS,2025-01-17,33,114272906,TRANSPORTE DE CARGA - SERVICIOS DE PICADURIA DE LEÑA,SERVICIO DE FLETE .,TRASLADO TUBERIA.,SILVIA FRANCISCA CASTILLO PARDO,,,35000,35000.00,Documento,model,EXP-15.3,0.601491,0.412956,1.621446,review_required,low_confidence,EXP-15.3:0.6015;EXP-12.1:0.1885;EXP-14.1:0.0421,EXP-15.3,0.601491,False,,,
13,COMPRAS|14128178K|92|1,DTE_033_000000000092_14128178K.xml,2025-01,92,1,COMPRAS,2025-01-10,33,14128178K,PRODUCTORA DE EVENTOS,SERVICIO DE TRASLADO,,GABRIEL ALEJANDRO CASTILLO JOHANSEN,,,13400,13400.00,Documento,model,EXP-9.2,0.203305,0.1169,3.142896,review_required,low_confidence,EXP-9.2:0.2033;ADM-1.5:0.0864;EXP-14.4:0.0838,EXP-9.2,0.203305,False,,,
14,COMPRAS|98208089|106|1,DTE_033_000000000106_98208089.xml,2025-01,106,1,COMPRAS,2025-01-09,33,98208089,TRANSPORTE DE CARGA Y PRESTACION DE SERVICIOS,Muestreo forraj.el Maiten,,JAVIER ARIEL SILVA VERA,,,126000,14000.00,Documento,model,EXP-12.1,0.907609,0.890607,0.608683,auto_accept,,EXP-12.1:0.9076;EXP-9.2:0.0170;EXP-6.2:0.0080,EXP-12.1,0.907609,False,,,novel_model_auto_accept
15,COMPRAS|98208089|106|2,DTE_033_000000000106_98208089.xml,2025-01,106,2,COMPRAS,2025-01-09,33,98208089,TRANSPORTE DE CARGA Y PRESTACION DE SERVICIOS,Muestras forra. Bramadero,,JAVIER ARIEL SILVA VERA,,,140000,14000.00,Documento,model,EXP-12.1,0.861956,0.840898,0.858671,auto_accept,,EXP-12.1:0.8620;EXP-9.2:0.0211;ADM-1.6:0.0154,EXP-12.1,0.861956,False,,,novel_model_auto_accept
16,COMPRAS|98208089|106|3,DTE_033_000000000106_98208089.xml,2025-01,106,3,COMPRAS,2025-01-09,33,98208089,TRANSPORTE DE CARGA Y PRESTACION DE SERVICIOS,Muestra Forra.Yutreco,,JAVIER ARIEL SILVA VERA,,,56000,14000.00,Documento,model,EXP-12.1,0.928953,0.916835,0.48132,auto_accept,,EXP-12.1:0.9290;EXP-9.2:0.0121;EXP-6.2:0.0105,EXP-12.1,0.928953,False,,,novel_model_auto_accept
17,COMPRAS|165413962|121|1,DTE_033_000000000121_165413962.xml,2025-01,121,1,COMPRAS,2025-01-17,33,165413962,SERVICIOS TECNICOS ELECTRICOS  - OBRAS MENORES EN CONSTRUCCION,INSTALACION ELECTRICA,BODEGA,ALBERTO JESUS LARA GUZMAN,,,298000,298000.00,Documento,model,EXP-14.4,0.840674,0.794822,0.846309,review_required,electricity_requires_exact_meter_or_lookup,EXP-14.4:0.8407;EXP-13.1:0.0459;EXP-9.2:0.0404,EXP-14.4,0.840674,False,,,
18,COMPRAS|84262528|131|1,DTE_033_000000000131_84262528.xml,2025-01,131,1,COMPRAS,2025-01-24,33,84262528,SUB. GAS/PROVISIONES/CARNICERIA/CONF./EXP CERVEZAS/PENSION/AGRICULTOR,Galón de Gas 45 kgs.,,JULIA IGNACIA FUENTES FLORES,,,84034,84034.00,Documento,model,EXP-11.5,0.92582,0.904005,0.455019,auto_accept,,EXP-11.5:0.9258;EXP-11.4:0.0218;EXP-16.2:0.0179,EXP-11.5,0.92582,False,,,novel_model_auto_accept
19,COMPRAS|76868328K|175|1,DTE_033_000000000175_76868328K.xml,2025-01,175,1,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Dias moto potrero poncho,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,1750000,50000.00,Documento,model,EXP-14.2,0.29211,0.087667,2.384439,review_required,low_confidence,EXP-14.2:0.2921;EXP-14.3:0.2044;EXP-13.1:0.1783,EXP-14.2,0.29211,False,,,
20,COMPRAS|76868328K|175|2,DTE_033_000000000175_76868328K.xml,2025-01,175,2,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Días galpon,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,600000,40000.00,Documento,model,EXP-14.2,0.436389,0.262111,1.876347,review_required,low_confidence,EXP-14.2:0.4364;EXP-13.1:0.1743;EXP-7.0:0.1623,EXP-14.2,0.436389,False,,,
21,COMPRAS|76868328K|175|3,DTE_033_000000000175_76868328K.xml,2025-01,175,3,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Ayuda en Moro chico,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,60000,40000.00,Documento,model,EXP-14.2,0.233422,0.044113,2.616693,review_required,low_confidence,EXP-14.2:0.2334;EXP-14.3:0.1893;EXP-13.1:0.1392,EXP-14.2,0.233422,False,,,
22,COMPRAS|76868328K|175|4,DTE_033_000000000175_76868328K.xml,2025-01,175,4,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Desbrosar cerco maiten 3,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,75000,50000.00,Documento,model,EXP-14.2,0.259984,0.081003,2.549881,review_required,low_confidence,EXP-14.2:0.2600;EXP-14.3:0.1790;EXP-13.1:0.1591,EXP-14.2,0.259984,False,,,
23,COMPRAS|76868328K|175|5,DTE_033_000000000175_76868328K.xml,2025-01,175,5,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Rep Cerco Potrero Maiten,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,123080,170.00,Documento,model,EXP-14.2,0.301805,0.062905,2.154947,review_required,low_confidence,EXP-14.2:0.3018;EXP-13.1:0.2389;EXP-14.3:0.1945,EXP-14.2,0.301805,False,,,
24,COMPRAS|76868328K|175|6,DTE_033_000000000175_76868328K.xml,2025-01,175,6,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,cerco nuevo 1hebra,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,63300,300.00,Documento,model,EXP-14.2,0.452164,0.298773,2.034776,review_required,low_confidence,EXP-14.2:0.4522;EXP-13.1:0.1534;EXP-7.0:0.0935,EXP-14.2,0.452164,False,,,
25,COMPRAS|76868328K|176|1,DTE_033_000000000176_76868328K.xml,2025-01,176,1,COMPRAS,2025-01-29,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Servicios prestados,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,2841380,2841380.00,Documento,model,EXP-14.3,0.161512,0.022702,2.90897,review_required,low_confidence,EXP-14.3:0.1615;EXP-14.2:0.1388;EXP-9.2:0.1113,EXP-14.3,0.161512,False,,,
26,COMPRAS|77611880K|248|1,DTE_033_000000000248_77611880K.xml,2024-12,248,1,COMPRAS,2024-12-31,33,77611880K,"ASESORIASINTEGRALES AGROPECUARIAS,COMISIONISTA",ASESORIA AGROPECUARIA,,SOC ROBERTO AICHELE Y CIA LIMITADA,,,921347,921347.00,Documento,product_lookup,EXP-15.1,1.0,1.0,0.0,auto_accept,,EXP-15.1:1.0000,,,False,,,
27,COMPRAS|776754889|258|1,DTE_033_000000000258_776754889.xml,2025-01,258,1,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Azada de estribo BIMA 8 cm,Deshierbe,Bima Chile Spa,,96.685.810-9,109000,54500.000000,Documento,model,ADM-1.5,0.196766,0.106309,3.14292,review_required,low_confidence,ADM-1.5:0.1968;EXP-9.2:0.0905;EXP-15.5:0.0823,ADM-1.5,0.196766,False,,,
28,COMPRAS|776754889|258|2,DTE_033_000000000258_776754889.xml,2025-01,258,2,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Kit Azadas de Alambre,Deshierbe,Bima Chile Spa,,96.685.810-9,78990,78990.000000,Documento,model,ADM-1.5,0.249206,0.162717,3.030468,review_required,low_confidence,ADM-1.5:0.2492;EXP-14.1:0.0865;EXP-9.2:0.0727,ADM-1.5,0.249206,False,,,
29,COMPRAS|776754889|258|3,DTE_033_000000000258_776754889.xml,2025-01,258,3,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Sistema intercambiable NEVERSINK,Deshierbe,Bima Chile Spa,,96.685.810-9,72990,72990.000000,Documento,model,ADM-1.5,0.184023,0.057898,3.04441,review_required,low_confidence,ADM-1.5:0.1840;EXP-14.1:0.1261;EXP-9.2:0.0951,ADM-1.5,0.184023,False,,,
30,COMPRAS|776754889|258|4,DTE_033_000000000258_776754889.xml,2025-01,258,4,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Kit Azadas Colineales,Deshierbe,Bima Chile Spa,,96.685.810-9,58990,58990.000000,Documento,model,ADM-1.5,0.310036,0.226221,2.867381,review_required,low_confidence,ADM-1.5:0.3100;EXP-14.1:0.0838;EXP-9.2:0.0650,ADM-1.5,0.310036,False,,,
31,COMPRAS|77611880K|259|1,DTE_033_000000000259_77611880K.xml,2025-01,259,1,COMPRAS,2025-01-31,33,77611880K,"ASESORIASINTEGRALES AGROPECUARIAS,COMISIONISTA",ASESORIA AGROPECUARIA,,SOC ROBERTO AICHELE Y CIA LIMITADA,,,614587,614587.00,Documento,product_lookup,EXP-15.1,1.0,1.0,0.0,auto_accept,,EXP-15.1:1.0000,,,False,,,
32,COMPRAS|762025981|300|1,DTE_033_000000000300_762025981.xml,2025-01,300,1,COMPRAS,2025-01-28,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas preñadas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,16720000,880000,Documento,model,EXP-10.2,0.67238,0.506063,1.306341,review_required,weak_class,EXP-10.2:0.6724;EXP-15.2:0.1663;EXP-1.1:0.0717,EXP-10.2,0.67238,False,,,
33,COMPRAS|762025981|300|2,DTE_033_000000000300_762025981.xml,2025-01,300,2,COMPRAS,2025-01-28,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas preñadas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,16150000,950000,Documento,model,EXP-10.2,0.67238,0.506063,1.306341,review_required,weak_class,EXP-10.2:0.6724;EXP-15.2:0.1663;EXP-1.1:0.0717,EXP-10.2,0.67238,False,,,
34,COMPRAS|770642981|306|1,DTE_033_000000000306_770642981.xml,2025-01,306,1,COMPRAS,2025-01-31,33,770642981,CONSULTORÍA POR PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL,PREVENCION DE RIESGOS,CONSULTORIA POR PROFESIONAL EN SEGURIDAD Y SALUD OCUPACIONAL ENERO,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,,764080,191020.00,Documento,model,ADM-1.10,0.97064,0.967529,0.234441,auto_accept,,ADM-1.10:0.9706;ADM-2.1:0.0031;EXP-5.3:0.0026,ADM-1.10,0.97064,False,,,novel_model_auto_accept
35,COMPRAS|769874577|308|1,DTE_033_000000000308_769874577.xml,2025-01,308,1,COMPRAS,2025-01-07,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CONFECCION BOLOS PELLECO,,AGRÍCOLA J-S-E LIMITADA,,,1183000,13000.00,Documento,model,EXP-4.3,0.485119,0.159681,1.230299,review_required,weak_class,EXP-4.3:0.4851;EXP-4.2:0.3254;EXP-5.4:0.1546,EXP-4.3,0.485119,False,,,
36,COMPRAS|769874577|309|1,DTE_033_000000000309_769874577.xml,2025-01,309,1,COMPRAS,2025-01-09,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CORTE DE LIMPIEZA,,AGRÍCOLA J-S-E LIMITADA,,,125400,22000.00,Documento,model,EXP-14.1,0.278098,0.143508,2.855265,review_required,low_confidence,EXP-14.1:0.2781;EXP-9.2:0.1346;EXP-14.4:0.1305,EXP-14.1,0.278098,False,,,
37,COMPRAS|769874577|310|1,DTE_033_000000000310_769874577.xml,2025-01,310,1,COMPRAS,2025-01-09,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CONFECCION BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,1235000,13000.00,Documento,model,EXP-4.3,0.478752,0.177097,1.253308,review_required,weak_class,EXP-4.3:0.4788;EXP-4.2:0.3017;EXP-5.4:0.1847,EXP-4.3,0.478752,False,,,
38,COMPRAS|769874577|310|2,DTE_033_000000000310_769874577.xml,2025-01,310,2,COMPRAS,2025-01-09,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CONFECCION BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,252000,9000.00,Documento,model,EXP-4.3,0.478752,0.177097,1.253308,review_required,weak_class,EXP-4.3:0.4788;EXP-4.2:0.3017;EXP-5.4:0.1847,EXP-4.3,0.478752,False,,,
39,COMPRAS|769874577|311|1,DTE_033_000000000311_769874577.xml,2025-01,311,1,COMPRAS,2025-01-17,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,FERTILIZACION,,AGRÍCOLA J-S-E LIMITADA,,,1377000,9000.00,Documento,model,EXP-6.5,0.501044,0.217906,1.384809,review_required,low_confidence,EXP-6.5:0.5010;EXP-6.1:0.2831;EXP-15.5:0.1085,EXP-6.5,0.501044,False,,,
40,COMPRAS|769874577|311|2,DTE_033_000000000311_769874577.xml,2025-01,311,2,COMPRAS,2025-01-17,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,MOVIMIENTOS DE BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,477500,2500.00,Documento,product_lookup,EXP-4.2,1.0,1.0,0.0,auto_accept,,EXP-4.2:1.0000,,,False,EXP-4.2,True,
41,COMPRAS|776183377|333|1,DTE_033_000000000333_776183377.xml,2025-01,333,1,COMPRAS,2025-01-17,33,776183377,PRESTACION DE SERVICIOS AGRICOLAS,FUMIGACIÓN CON RUEDAS,HORTALICERAS,AGRICOLA E INVERSIONES LOS COIHUES SPA,,,306000,18000.00,Documento,model,EXP-7.0,0.556653,0.363445,1.567747,review_required,low_confidence,EXP-7.0:0.5567;EXP-13.1:0.1932;EXP-16.2:0.0899,EXP-7.0,0.556653,False,,,
42,COMPRAS|770531012|339|1,DTE_033_000000000339_770531012.xml,2025-01,339,1,COMPRAS,2025-01-14,33,770531012,SERVICIOS AGRICOLAS,CONFECCIÓN BOLOS PRADERA,CONFECCIÓN bolos 196 totales,SERVICIOS AGRICOLAS CORPAL SPA,,,2156000,11000.00,Documento,product_lookup,EXP-4.2,1.0,1.0,0.0,auto_accept,,EXP-4.2:1.0000,,,False,,,
43,COMPRAS|776387495|377|1,DTE_033_000000000377_776387495.xml,2025-01,377,1,COMPRAS,2025-01-21,33,776387495,CRIA DE GANADO BOVINO PARA LA PRODUCCION LECHERA,Traje porta cuchillos y v,modelo PRO,CUIDATUVACA SPA,,,25000,25000.00,Documento,model,ADM-1.5,0.473779,0.376411,2.212605,review_required,low_confidence,ADM-1.5:0.4738;EXP-14.1:0.0974;EXP-14.4:0.0949,ADM-1.5,0.473779,False,,,
44,COMPRAS|777616161|400|1,DTE_033_000000000400_777616161.xml,2025-01,400,1,COMPRAS,2025-01-31,33,777616161,LABORATORIO DE ANALISIS Y SERVICIOS,Analisis Nirs,Bolos de Ballica - Yutreco x 4 bolo y parva de ballica - Maiten x 9 Bramadero 10 Convenio Javier Silva,ROCK RIVER LABORATORY LIMITADA,,,1058000,46000.00,Documento,model,EXP-4.2,0.268494,0.02085,1.969283,review_required,low_confidence,EXP-4.2:0.2685;EXP-12.1:0.2476;EXP-4.3:0.2369,EXP-4.2,0.268494,False,,,
45,COMPRAS|113968990|454|1,DTE_033_000000000454_113968990.xml,2025-01,454,1,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit empaque,,HECTOR PATRICIO RIVERA BURGOS,,,95580,95580.00,Documento,model,EXP-14.4,0.2781,0.179467,2.858202,review_required,low_confidence,EXP-14.4:0.2781;EXP-16.2:0.0986;EXP-16.1:0.0978,EXP-14.4,0.2781,False,,,
46,COMPRAS|113968990|454|2,DTE_033_000000000454_113968990.xml,2025-01,454,2,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit rodillos,,HECTOR PATRICIO RIVERA BURGOS,,,190870,190870.00,Documento,model,ADM-1.6,0.114924,0.042152,3.580679,review_required,low_confidence,ADM-1.6:0.1149;EXP-14.4:0.0728;EXP-9.2:0.0585,ADM-1.6,0.114924,False,,,
47,COMPRAS|113968990|454|3,DTE_033_000000000454_113968990.xml,2025-01,454,3,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit Carbones,,HECTOR PATRICIO RIVERA BURGOS,,,110870,110870.00,Documento,model,EXP-16.2,0.581939,0.533734,2.12294,review_required,low_confidence,EXP-16.2:0.5819;EXP-14.3:0.0482;ADM-1.6:0.0440,EXP-16.2,0.581939,False,,,
48,COMPRAS|113968990|454|4,DTE_033_000000000454_113968990.xml,2025-01,454,4,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Inyectores (4),,HECTOR PATRICIO RIVERA BURGOS,,,355800,355800.00,Documento,model,EXP-14.4,0.149994,0.051752,3.314412,review_required,low_confidence,EXP-14.4:0.1500;EXP-9.2:0.0982;EXP-16.2:0.0782,EXP-14.4,0.149994,False,,,
49,COMPRAS|113968990|454|5,DTE_033_000000000454_113968990.xml,2025-01,454,5,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Mano de Obra Bomba,,HECTOR PATRICIO RIVERA BURGOS,,,250000,250000.00,Documento,model,EXP-16.2,0.239158,0.163002,3.263305,review_required,low_confidence,EXP-16.2:0.2392;EXP-5.1:0.0762;EXP-14.3:0.0726,EXP-16.2,0.239158,False,,,
50,COMPRAS|113968990|454|6,DTE_033_000000000454_113968990.xml,2025-01,454,6,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Sacar e instalar,,HECTOR PATRICIO RIVERA BURGOS,,,180000,180000.00,Documento,model,EXP-14.4,0.274663,0.131555,2.702273,review_required,low_confidence,EXP-14.4:0.2747;EXP-14.1:0.1431;EXP-9.2:0.1035,EXP-14.4,0.274663,False,,,
51,COMPRAS|113968990|454|7,DTE_033_000000000454_113968990.xml,2025-01,454,7,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit Anillos,,HECTOR PATRICIO RIVERA BURGOS,,,75250,75250.00,Documento,model,EXP-14.3,0.267861,0.158582,2.89346,review_required,low_confidence,EXP-14.3:0.2679;EXP-4.3:0.1093;EXP-15.2:0.0820,EXP-14.3,0.267861,False,,,
52,COMPRAS|773568596|468|1,DTE_033_000000000468_773568596.xml,2025-01,468,1,COMPRAS,2025-01-04,33,773568596,AGRICOLA Y PRESTACION SERVICIOS AGRICOLAS,DICIEMBRE LAS RAICES,SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400),AGRÍCOLA RIBERAS DEL SAUCE SPA,,,456600,1.50,Documento,model,EXP-15.2,0.169045,0.073616,3.273655,review_required,weak_class,EXP-15.2:0.1690;EXP-14.3:0.0954;EXP-8.3:0.0868,EXP-15.2,0.169045,False,,,
53,COMPRAS|773568596|477|1,DTE_033_000000000477_773568596.xml,2025-01,477,1,COMPRAS,2025-01-04,33,773568596,AGRICOLA Y PRESTACION SERVICIOS AGRICOLAS,SERVICIO CONFECCION BOLOS,,AGRÍCOLA RIBERAS DEL SAUCE SPA,,,1339000,13000.00,Documento,model,EXP-4.3,0.492941,0.154724,1.212906,review_required,weak_class,EXP-4.3:0.4929;EXP-4.2:0.3382;EXP-5.4:0.1335,EXP-4.3,0.492941,False,,,
54,COMPRAS|119206855|479|1,DTE_033_000000000479_119206855.xml,2025-01,479,1,COMPRAS,2025-01-04,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Confección de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,22104000,18000.00,Documento,model,EXP-4.2,0.52322,0.130938,1.047774,review_required,low_confidence,EXP-4.2:0.5232;EXP-4.3:0.3923;EXP-5.4:0.0586,EXP-4.2,0.52322,False,,,
