row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
11,COMPRAS|191750799|72|2,DTE_033_000000000072_191750799.xml,2025-01,72,2,COMPRAS,2025-01-13,33,191750799,SERVICIO DE MANTENCION DE MAQUINARIA Y VEHICULOS - CONSTRUCCION,reparacion carro giltrap,"reforzar chasis en ambos lados aplicando soldadura,",CAMILO EDUARDO CABEZA FERNANDEZ,,,140000,140000.00,Documento,model,EXP-13.3,0.387113,0.027906,1.558546,review_required,low_confidence,EXP-13.3:0.3871;EXP-13.2:0.3592;EXP-14.1:0.0864,EXP-13.3,0.387113,False,,,
12,COMPRAS|114272906|88|1,DTE_033_000000000088_114272906.xml,2025-01,88,1,COMPRAS,2025-01-17,33,114272906,TRANSPORTE DE CARGA - SERVICIOS DE PICADURIA DE LEÑA,SERVICIO DE FLETE .,TRASLADO TUBERIA.,SILVIA FRANCISCA CASTILLO PARDO,,,35000,35000.00,Documento,model,EXP-15.3,0.805266,0.729688,1.006095,auto_accept,,EXP-15.3:0.8053;EXP-14.1:0.0756;EXP-2.1:0.0157,EXP-15.3,0.805266,False,,,novel_model_auto_accept
13,COMPRAS|14128178K|92|1,DTE_033_000000000092_14128178K.xml,2025-01,92,1,COMPRAS,2025-01-10,33,14128178K,PRODUCTORA DE EVENTOS,SERVICIO DE TRASLADO,,GABRIEL ALEJANDRO CASTILLO JOHANSEN,,,13400,13400.00,Documento,model,EXP-14.1,0.801685,0.750112,1.071183,auto_accept,,EXP-14.1:0.8017;ADM-1.4:0.0516;EXP-10.1:0.0260,EXP-14.1,0.801685,False,,,novel_model_auto_accept
14,COMPRAS|98208089|106|1,DTE_033_000000000106_98208089.xml,2025-01,106,1,COMPRAS,2025-01-09,33,98208089,TRANSPORTE DE CARGA Y PRESTACION DE SERVICIOS,Muestreo forraj.el Maiten,,JAVIER ARIEL SILVA VERA,,,126000,14000.00,Documento,model,EXP-12.1,0.977293,0.973509,0.174447,auto_accept,,EXP-12.1:0.9773;EXP-2.1:0.0038;EXP-8.2:0.0036,EXP-12.1,0.977293,False,,,novel_model_auto_accept
15,COMPRAS|98208089|106|2,DTE_033_000000000106_98208089.xml,2025-01,106,2,COMPRAS,2025-01-09,33,98208089,TRANSPORTE DE CARGA Y PRESTACION DE SERVICIOS,Muestras forra. Bramadero,,JAVIER ARIEL SILVA VERA,,,140000,14000.00,Documento,model,EXP-12.1,0.976773,0.972723,0.175961,auto_accept,,EXP-12.1:0.9768;EXP-2.1:0.0040;EXP-8.2:0.0039,EXP-12.1,0.976773,False,,,novel_model_auto_accept
16,COMPRAS|98208089|106|3,DTE_033_000000000106_98208089.xml,2025-01,106,3,COMPRAS,2025-01-09,33,98208089,TRANSPORTE DE CARGA Y PRESTACION DE SERVICIOS,Muestra Forra.Yutreco,,JAVIER ARIEL SILVA VERA,,,56000,14000.00,Documento,model,EXP-12.1,0.966409,0.956577,0.236261,auto_accept,,EXP-12.1:0.9664;EXP-2.1:0.0098;EXP-12.2:0.0042,EXP-12.1,0.966409,False,,,novel_model_auto_accept
17,COMPRAS|165413962|121|1,DTE_033_000000000121_165413962.xml,2025-01,121,1,COMPRAS,2025-01-17,33,165413962,SERVICIOS TECNICOS ELECTRICOS  - OBRAS MENORES EN CONSTRUCCION,INSTALACION ELECTRICA,BODEGA,ALBERTO JESUS LARA GUZMAN,,,298000,298000.00,Documento,model,EXP-14.4,0.677236,0.494224,1.215141,review_required,electricity_requires_exact_meter_or_lookup,EXP-14.4:0.6772;EXP-11.1:0.1830;EXP-9.2:0.0388,EXP-14.4,0.677236,False,,,
18,COMPRAS|84262528|131|1,DTE_033_000000000131_84262528.xml,2025-01,131,1,COMPRAS,2025-01-24,33,84262528,SUB. GAS/PROVISIONES/CARNICERIA/CONF./EXP CERVEZAS/PENSION/AGRICULTOR,Galón de Gas 45 kgs.,,JULIA IGNACIA FUENTES FLORES,,,84034,84034.00,Documento,model,EXP-11.5,0.819685,0.713,0.714312,review_required,weak_class,EXP-11.5:0.8197;EXP-11.4:0.1067;ADM-1.4:0.0460,EXP-11.5,0.819685,False,,,
19,COMPRAS|76868328K|175|1,DTE_033_000000000175_76868328K.xml,2025-01,175,1,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Dias moto potrero poncho,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,1750000,50000.00,Documento,model,EXP-13.2,0.428323,0.244739,2.008192,review_required,low_confidence,EXP-13.2:0.4283;EXP-11.3:0.1836;EXP-10.1:0.1181,EXP-13.2,0.428323,False,,,
20,COMPRAS|76868328K|175|2,DTE_033_000000000175_76868328K.xml,2025-01,175,2,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Días galpon,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,600000,40000.00,Documento,model,EXP-14.2,0.658553,0.599212,1.510522,review_required,low_confidence,EXP-14.2:0.6586;EXP-2.4:0.0593;EXP-14.4:0.0454,EXP-14.2,0.658553,False,,,
21,COMPRAS|76868328K|175|3,DTE_033_000000000175_76868328K.xml,2025-01,175,3,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Ayuda en Moro chico,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,60000,40000.00,Documento,model,EXP-14.4,0.552452,0.383336,1.884174,review_required,low_confidence,EXP-14.4:0.5525;EXP-15.5:0.1691;EXP-9.2:0.0450,EXP-14.4,0.552452,False,,,
22,COMPRAS|76868328K|175|4,DTE_033_000000000175_76868328K.xml,2025-01,175,4,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Desbrosar cerco maiten 3,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,75000,50000.00,Documento,model,EXP-14.4,0.395207,0.210857,2.231287,review_required,low_confidence,EXP-14.4:0.3952;EXP-14.2:0.1843;EXP-13.1:0.0733,EXP-14.4,0.395207,False,,,
23,COMPRAS|76868328K|175|5,DTE_033_000000000175_76868328K.xml,2025-01,175,5,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Rep Cerco Potrero Maiten,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,123080,170.00,Documento,model,EXP-14.4,0.555733,0.504392,2.08932,review_required,low_confidence,EXP-14.4:0.5557;EXP-13.1:0.0513;EXP-2.4:0.0502,EXP-14.4,0.555733,False,,,
24,COMPRAS|76868328K|175|6,DTE_033_000000000175_76868328K.xml,2025-01,175,6,COMPRAS,2025-01-21,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,cerco nuevo 1hebra,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,63300,300.00,Documento,model,EXP-14.4,0.358044,0.204242,2.533076,review_required,low_confidence,EXP-14.4:0.3580;EXP-13.1:0.1538;EXP-9.2:0.0578,EXP-14.4,0.358044,False,,,
25,COMPRAS|76868328K|176|1,DTE_033_000000000176_76868328K.xml,2025-01,176,1,COMPRAS,2025-01-29,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Servicios prestados,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,2841380,2841380.00,Documento,model,EXP-14.4,0.355731,0.056518,2.163428,review_required,low_confidence,EXP-14.4:0.3557;EXP-9.2:0.2992;EXP-14.2:0.0651,EXP-14.4,0.355731,False,,,
26,COMPRAS|77611880K|248|1,DTE_033_000000000248_77611880K.xml,2024-12,248,1,COMPRAS,2024-12-31,33,77611880K,"ASESORIASINTEGRALES AGROPECUARIAS,COMISIONISTA",ASESORIA AGROPECUARIA,,SOC ROBERTO AICHELE Y CIA LIMITADA,,,921347,921347.00,Documento,product_lookup,EXP-15.1,1.0,1.0,0.0,auto_accept,,EXP-15.1:1.0000,,,False,,,
27,COMPRAS|776754889|258|1,DTE_033_000000000258_776754889.xml,2025-01,258,1,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Azada de estribo BIMA 8 cm,Deshierbe,Bima Chile Spa,,96.685.810-9,109000,54500.000000,Documento,model,EXP-2.4,0.2419,0.091701,2.332451,review_required,low_confidence,EXP-2.4:0.2419;EXP-10.1:0.1502;ADM-1.6:0.1452,EXP-2.4,0.2419,False,,,
28,COMPRAS|776754889|258|2,DTE_033_000000000258_776754889.xml,2025-01,258,2,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Kit Azadas de Alambre,Deshierbe,Bima Chile Spa,,96.685.810-9,78990,78990.000000,Documento,model,ADM-1.6,0.16222,0.00732,2.846925,review_required,low_confidence,ADM-1.6:0.1622;EXP-16.2:0.1549;EXP-10.1:0.1406,ADM-1.6,0.16222,False,,,
29,COMPRAS|776754889|258|3,DTE_033_000000000258_776754889.xml,2025-01,258,3,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Sistema intercambiable NEVERSINK,Deshierbe,Bima Chile Spa,,96.685.810-9,72990,72990.000000,Documento,model,EXP-10.1,0.257569,0.061429,2.536,review_required,low_confidence,EXP-10.1:0.2576;ADM-1.6:0.1961;EXP-1.1:0.0943,EXP-10.1,0.257569,False,,,
30,COMPRAS|776754889|258|4,DTE_033_000000000258_776754889.xml,2025-01,258,4,COMPRAS,2025-01-14,33,776754889,"FABRICACIÓN DE HERRAMIENTAS AGROPECUARIAS, PRODUCCIÓN DE HORTALIZAS, IMPORTACIÓN",Kit Azadas Colineales,Deshierbe,Bima Chile Spa,,96.685.810-9,58990,58990.000000,Documento,model,EXP-1.1,0.253727,0.119831,2.78972,review_required,weak_class,EXP-1.1:0.2537;EXP-16.2:0.1339;ADM-1.6:0.1097,EXP-1.1,0.253727,False,,,
31,COMPRAS|77611880K|259|1,DTE_033_000000000259_77611880K.xml,2025-01,259,1,COMPRAS,2025-01-31,33,77611880K,"ASESORIASINTEGRALES AGROPECUARIAS,COMISIONISTA",ASESORIA AGROPECUARIA,,SOC ROBERTO AICHELE Y CIA LIMITADA,,,614587,614587.00,Documento,product_lookup,EXP-15.1,1.0,1.0,0.0,auto_accept,,EXP-15.1:1.0000,,,False,,,
32,COMPRAS|762025981|300|1,DTE_033_000000000300_762025981.xml,2025-01,300,1,COMPRAS,2025-01-28,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas preñadas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,16720000,880000,Documento,model,EXP-10.2,0.865204,0.825608,0.710199,review_required,weak_class,EXP-10.2:0.8652;EXP-15.2:0.0396;EXP-3.1:0.0330,EXP-10.2,0.865204,False,,,
33,COMPRAS|762025981|300|2,DTE_033_000000000300_762025981.xml,2025-01,300,2,COMPRAS,2025-01-28,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas preñadas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,16150000,950000,Documento,model,EXP-10.2,0.865204,0.825608,0.710199,review_required,weak_class,EXP-10.2:0.8652;EXP-15.2:0.0396;EXP-3.1:0.0330,EXP-10.2,0.865204,False,,,
34,COMPRAS|770642981|306|1,DTE_033_000000000306_770642981.xml,2025-01,306,1,COMPRAS,2025-01-31,33,770642981,CONSULTORÍA POR PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL,PREVENCION DE RIESGOS,CONSULTORIA POR PROFESIONAL EN SEGURIDAD Y SALUD OCUPACIONAL ENERO,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,,764080,191020.00,Documento,model,ADM-1.10,0.88994,0.854956,0.620356,auto_accept,,ADM-1.10:0.8899;EXP-15.1:0.0350;EXP-15.5:0.0215,ADM-1.10,0.88994,False,,,novel_model_auto_accept
35,COMPRAS|769874577|308|1,DTE_033_000000000308_769874577.xml,2025-01,308,1,COMPRAS,2025-01-07,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CONFECCION BOLOS PELLECO,,AGRÍCOLA J-S-E LIMITADA,,,1183000,13000.00,Documento,model,EXP-4.3,0.668437,0.49035,1.125963,review_required,weak_class,EXP-4.3:0.6684;EXP-4.2:0.1781;EXP-5.4:0.0892,EXP-4.3,0.668437,False,,,
36,COMPRAS|769874577|309|1,DTE_033_000000000309_769874577.xml,2025-01,309,1,COMPRAS,2025-01-09,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CORTE DE LIMPIEZA,,AGRÍCOLA J-S-E LIMITADA,,,125400,22000.00,Documento,model,EXP-14.1,0.440965,0.348788,2.245025,review_required,low_confidence,EXP-14.1:0.4410;EXP-15.5:0.0922;EXP-14.3:0.0834,EXP-14.1,0.440965,False,,,
37,COMPRAS|769874577|310|1,DTE_033_000000000310_769874577.xml,2025-01,310,1,COMPRAS,2025-01-09,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CONFECCION BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,1235000,13000.00,Documento,model,EXP-4.3,0.54887,0.234281,1.193999,review_required,weak_class,EXP-4.3:0.5489;EXP-4.2:0.3146;EXP-5.4:0.0811,EXP-4.3,0.54887,False,,,
38,COMPRAS|769874577|310|2,DTE_033_000000000310_769874577.xml,2025-01,310,2,COMPRAS,2025-01-09,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CONFECCION BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,252000,9000.00,Documento,model,EXP-4.3,0.54887,0.234281,1.193999,review_required,weak_class,EXP-4.3:0.5489;EXP-4.2:0.3146;EXP-5.4:0.0811,EXP-4.3,0.54887,False,,,
39,COMPRAS|769874577|311|1,DTE_033_000000000311_769874577.xml,2025-01,311,1,COMPRAS,2025-01-17,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,FERTILIZACION,,AGRÍCOLA J-S-E LIMITADA,,,1377000,9000.00,Documento,model,EXP-6.1,0.542209,0.281679,1.406339,review_required,weak_class,EXP-6.1:0.5422;EXP-6.5:0.2605;EXP-15.5:0.0683,EXP-6.1,0.542209,False,,,
40,COMPRAS|769874577|311|2,DTE_033_000000000311_769874577.xml,2025-01,311,2,COMPRAS,2025-01-17,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,MOVIMIENTOS DE BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,477500,2500.00,Documento,product_lookup,EXP-4.2,1.0,1.0,0.0,auto_accept,,EXP-4.2:1.0000,,,False,EXP-4.2,True,
41,COMPRAS|776183377|333|1,DTE_033_000000000333_776183377.xml,2025-01,333,1,COMPRAS,2025-01-17,33,776183377,PRESTACION DE SERVICIOS AGRICOLAS,FUMIGACIÓN CON RUEDAS,HORTALICERAS,AGRICOLA E INVERSIONES LOS COIHUES SPA,,,306000,18000.00,Documento,model,EXP-7.0,0.937336,0.920443,0.404249,auto_accept,,EXP-7.0:0.9373;EXP-10.3:0.0169;EXP-13.1:0.0127,EXP-7.0,0.937336,False,,,novel_model_auto_accept
42,COMPRAS|770531012|339|1,DTE_033_000000000339_770531012.xml,2025-01,339,1,COMPRAS,2025-01-14,33,770531012,SERVICIOS AGRICOLAS,CONFECCIÓN BOLOS PRADERA,CONFECCIÓN bolos 196 totales,SERVICIOS AGRICOLAS CORPAL SPA,,,2156000,11000.00,Documento,product_lookup,EXP-4.2,1.0,1.0,0.0,auto_accept,,EXP-4.2:1.0000,,,False,,,
43,COMPRAS|776387495|377|1,DTE_033_000000000377_776387495.xml,2025-01,377,1,COMPRAS,2025-01-21,33,776387495,CRIA DE GANADO BOVINO PARA LA PRODUCCION LECHERA,Traje porta cuchillos y v,modelo PRO,CUIDATUVACA SPA,,,25000,25000.00,Documento,model,EXP-16.1,0.852859,0.780963,0.726089,auto_accept,,EXP-16.1:0.8529;EXP-16.2:0.0719;EXP-11.5:0.0181,EXP-16.1,0.852859,False,,,novel_model_auto_accept
44,COMPRAS|777616161|400|1,DTE_033_000000000400_777616161.xml,2025-01,400,1,COMPRAS,2025-01-31,33,777616161,LABORATORIO DE ANALISIS Y SERVICIOS,Analisis Nirs,Bolos de Ballica - Yutreco x 4 bolo y parva de ballica - Maiten x 9 Bramadero 10 Convenio Javier Silva,ROCK RIVER LABORATORY LIMITADA,,,1058000,46000.00,Documento,model,EXP-4.3,0.330413,0.019288,1.722272,review_required,weak_class,EXP-4.3:0.3304;EXP-4.2:0.3111;EXP-12.1:0.1683,EXP-4.3,0.330413,False,,,
45,COMPRAS|113968990|454|1,DTE_033_000000000454_113968990.xml,2025-01,454,1,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit empaque,,HECTOR PATRICIO RIVERA BURGOS,,,95580,95580.00,Documento,model,EXP-16.2,0.530478,0.341467,1.801991,review_required,low_confidence,EXP-16.2:0.5305;EXP-16.1:0.1890;ADM-1.6:0.0551,EXP-16.2,0.530478,False,,,
46,COMPRAS|113968990|454|2,DTE_033_000000000454_113968990.xml,2025-01,454,2,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit rodillos,,HECTOR PATRICIO RIVERA BURGOS,,,190870,190870.00,Documento,model,EXP-8.2,0.155706,0.004405,2.995377,review_required,weak_class,EXP-8.2:0.1557;EXP-9.2:0.1513;ADM-1.6:0.1106,EXP-8.2,0.155706,False,,,
47,COMPRAS|113968990|454|3,DTE_033_000000000454_113968990.xml,2025-01,454,3,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit Carbones,,HECTOR PATRICIO RIVERA BURGOS,,,110870,110870.00,Documento,model,EXP-16.2,0.786918,0.743365,1.134215,auto_accept,,EXP-16.2:0.7869;EXP-10.4:0.0436;EXP-10.1:0.0353,EXP-16.2,0.786918,False,,,novel_model_auto_accept
48,COMPRAS|113968990|454|4,DTE_033_000000000454_113968990.xml,2025-01,454,4,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Inyectores (4),,HECTOR PATRICIO RIVERA BURGOS,,,355800,355800.00,Documento,model,EXP-2.2,0.636958,0.536795,1.686436,review_required,low_confidence,EXP-2.2:0.6370;EXP-16.2:0.1002;EXP-3.1:0.0538,EXP-2.2,0.636958,False,,,
49,COMPRAS|113968990|454|5,DTE_033_000000000454_113968990.xml,2025-01,454,5,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Mano de Obra Bomba,,HECTOR PATRICIO RIVERA BURGOS,,,250000,250000.00,Documento,model,EXP-10.4,0.132879,0.019108,3.425397,review_required,weak_class,EXP-10.4:0.1329;EXP-14.4:0.1138;EXP-2.1:0.0768,EXP-10.4,0.132879,False,,,
50,COMPRAS|113968990|454|6,DTE_033_000000000454_113968990.xml,2025-01,454,6,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Sacar e instalar,,HECTOR PATRICIO RIVERA BURGOS,,,180000,180000.00,Documento,model,EXP-14.4,0.202943,0.029362,2.862452,review_required,low_confidence,EXP-14.4:0.2029;ADM-1.2:0.1736;EXP-16.2:0.1286,EXP-14.4,0.202943,False,,,
51,COMPRAS|113968990|454|7,DTE_033_000000000454_113968990.xml,2025-01,454,7,COMPRAS,2025-01-31,33,113968990,SERV MECANICOS A TERRENO Y REPARACION DE BOMBAS INYECTORAS,Kit Anillos,,HECTOR PATRICIO RIVERA BURGOS,,,75250,75250.00,Documento,model,EXP-16.2,0.412682,0.309325,2.487545,review_required,low_confidence,EXP-16.2:0.4127;EXP-10.1:0.1034;ADM-1.6:0.0756,EXP-16.2,0.412682,False,,,
52,COMPRAS|773568596|468|1,DTE_033_000000000468_773568596.xml,2025-01,468,1,COMPRAS,2025-01-04,33,773568596,AGRICOLA Y PRESTACION SERVICIOS AGRICOLAS,DICIEMBRE LAS RAICES,SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400),AGRÍCOLA RIBERAS DEL SAUCE SPA,,,456600,1.50,Documento,model,EXP-14.1,0.331975,0.125651,2.503574,review_required,low_confidence,EXP-14.1:0.3320;EXP-13.3:0.2063;ADM-1.4:0.0676,EXP-14.1,0.331975,False,,,
53,COMPRAS|773568596|477|1,DTE_033_000000000477_773568596.xml,2025-01,477,1,COMPRAS,2025-01-04,33,773568596,AGRICOLA Y PRESTACION SERVICIOS AGRICOLAS,SERVICIO CONFECCION BOLOS,,AGRÍCOLA RIBERAS DEL SAUCE SPA,,,1339000,13000.00,Documento,model,EXP-4.3,0.465538,0.15067,1.407866,review_required,weak_class,EXP-4.3:0.4655;EXP-4.2:0.3149;EXP-5.4:0.1339,EXP-4.3,0.465538,False,,,
