gold_id,previously,truth,live_v133_int8,new_A_fp32,new_v140_int8,text
SA-00673,validation,ADM-1.6,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | PANO MULTIUSO ULTRA VIRUTEX 3 UN | 4.0 x 1 UN $3690 Bruto/$3100.75 Neto | RENDIC HERMANOS S.A.
SA-00682,validation,ADM-1.6,EXP-13.1,ADM-1.6,ADM-1.6,[COMPRAS] | TONER ORIGINAL TN860XL MARCA BROTHER CON UN 5 0 DESCUENTO | TONER ORIGINAL TN860XL MARCA BROTHER | COMERCIAL V A M OFFICES SUPPLIES LIMITADA
SP-00008,new,ADM-1.6,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | CONSTRUCCION DE MUEBLES | CONSTRUCCION DE MUEBLES DE OFICINA | TALLER JORQUERA SPA
SP-00009,new,ADM-1.6,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | Floreros Jarron Ceramica Decorativos Para Mesa Oficina 3pcs | MercadoLibre Chile LTDA
SA-00006,validation,ADM-1.7,ADM-1.7,ADM-1.10,ADM-1.7,[COMPRAS] | COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES | COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES ]NUMERO DE OPERACION 02600554401 . | Banco de Chile
SA-00048,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 07/2025 CONTRATO 1731275 | VERISURE CHILE SPA
SA-00052,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 04/2025 CONTRATO 1731576 | VERISURE CHILE SPA
SA-00058,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 06/2025 CONTRATO 1731275 | VERISURE CHILE SPA
SA-00086,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 04/2025 CONTRATO 1731305 | VERISURE CHILE SPA
SA-00108,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1697527 | VERISURE CHILE SPA
SA-00109,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1731305 | VERISURE CHILE SPA
SA-00130,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1731576 | VERISURE CHILE SPA
SA-00186,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 01/2025 CONTRATO 1731305 | VERISURE CHILE SPA
SA-00195,validation,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | MONITOREO MES DE 10/2025 CONTRATO 1731305 | VERISURE CHILE SPA
SP-00022,new,ADM-1.7,ADM-1.7,ADM-1.7,ADM-1.7,[COMPRAS] | TRANSPORTE DE CARGA Y ENCOMIENDA: 247095160 | Kaudat SpA
MA-00137,validation,ADM-1.8,ADM-1.8,ADM-1.8,ADM-1.8,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Enero de 2025 | AUDISOFT SPA
MA-03952,validation,ADM-1.8,ADM-1.8,ADM-1.8,ADM-1.8,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Junio de 2025 | AUDISOFT SPA
SA-00025,validation,ADM-1.8,ADM-1.8,ADM-1.8,ADM-1.8,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Octubre de 2025 | AUDISOFT SPA
SA-00137,validation,ADM-1.8,ADM-1.8,ADM-1.8,ADM-1.8,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Julio de 2025 | AUDISOFT SPA
RG-00595,validation,ADM-2.1,ADM-2.1,ADM-2.3,ADM-2.3,"[COMPRAS] | POLIZA 6615118, | Cia de Seguros Generales Consorcio Nacional de Seg"
SA-00263,validation,ADM-2.1,ADM-2.1,ADM-2.1,ADM-2.1,[COMPRAS] | Pago cuota 9. Póliza Vehiculos | REALE CHILE SEGUROS GENERALES S.A.
SP-00025,validation,ADM-2.1,ADM-2.2,ADM-2.2,ADM-2.2,[COMPRAS] | Periodo de Cobertura diciembre 2025 | Cia de Seguros de Vida Consorcio Nacional de Seguros SA
RG-00551,validation,ADM-2.2,EXP-13.2,ADM-1.10,ADM-1.10,[COMPRAS] | SEGURO COLECTIVO. POLIZA N°12799 | CIA DE SEGUROS DE VIDA CONSORCIO
SA-00278,validation,ADM-2.2,ADM-1.4,ADM-2.2,ADM-2.2,[COMPRAS] | RUTCOBRANZA 96685810 | Cia de Seguros de Vida Consorcio Nacional de Seguros SA
SA-00287,validation,ADM-2.3,ADM-2.1,ADM-2.3,ADM-2.3,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 09/10/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA"
SA-00294,validation,ADM-2.3,ADM-2.1,ADM-2.3,ADM-2.3,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 08/05/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA"
SA-00296,validation,ADM-2.3,ADM-2.1,ADM-2.3,ADM-2.3,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 08/08/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA"
AC-00002,new,AF-1.1,EXP-10.2,AF-1.1,AF-1.1,[COMPRAS] | vacas | AGRICOLA Y GANADERA EMERALD LIMITADA
AC-00006,new,AF-1.1,EXP-10.1,AF-1.1,AF-1.1,[COMPRAS] | VACA GORDA | CAB NEG EXP 8* | Tattersall Ganado S.A.
AC-00009,new,AF-1.1,EXP-2.3,AF-1.1,AF-1.1,[COMPRAS] | 003 VAC(S) CARN. EXPORT. JER CAB / ANCA | 25-5|25 | FERIA GANADEROS OSORNO S.A.
AC-00010,new,AF-1.1,EXP-14.1,AF-1.1,AF-1.1,[COMPRAS] | 005 VACA(S) EXPORT. JERSEY NEG . LOMO | 43-7|43 | FERIA GANADEROS OSORNO S.A.
AC-00011,new,AF-1.1,EXP-13.1,AF-1.1,AF-1.1,[COMPRAS] | 004 VAQ.(S) ENG. CAB NEG - LOMO | 39-1|39 | FERIA GANADEROS OSORNO S.A.
AC-00017,new,AF-1.1,EXP-14.1,AF-1.1,AF-1.1,[COMPRAS] | 005 VACA(S) EXPORT. JERS . LOMO | 24-8|24 | FERIA GANADEROS OSORNO S.A.
AC-00019,new,AF-1.1,EXP-7.0,AF-1.1,AF-1.1,[COMPRAS] | 002 VAQ(S) EXPORT. JERS /\/\ LOMO | 28-14|28 | FERIA GANADEROS OSORNO S.A.
AC-00027,new,AF-1.1,EXP-10.1,AF-1.1,AF-1.1,[COMPRAS] | VACA GORDA | CAB-ATRAVEZA | Tattersall Ganado S.A.
AC-00043,new,AF-1.1,EXP-7.0,AF-1.1,AF-1.1,[COMPRAS] | 003 VAQ(S) EXPORT. CAB X ANCA | 17-3|17 | FERIA GANADEROS OSORNO S.A.
AC-00050,new,AF-1.1,EXP-10.1,AF-1.1,AF-1.1,[COMPRAS] | VACA ENGORDA | YER-CAB-EXP-RYA | Tattersall Ganado S.A.
AC-00056,new,AF-1.1,EXP-10.1,AF-1.1,AF-1.1,[COMPRAS] | VACA ENGORDA | CAB-YERZ-6D-EXP- | Tattersall Ganado S.A.
AC-00058,new,AF-1.1,EXP-10.1,AF-1.1,AF-1.1,[COMPRAS] | VACA ENGORDA | CAB-CLA-EXP-RYA- | Tattersall Ganado S.A.
AC-00064,new,AF-1.1,EXP-7.0,AF-1.1,AF-1.1,[COMPRAS] | 006 VAQ(S) EXPORT. CAB . LOMO | 18-7|18 | FERIA GANADEROS OSORNO S.A.
AC-00070,new,AF-1.1,EXP-14.1,AF-1.1,AF-1.1,[COMPRAS] | 008 VACA(S) EXPORT. CAB JER . LOMO | 25-4|25 | FERIA GANADEROS OSORNO S.A.
AC-00071,new,AF-1.1,EXP-2.1,AF-1.1,AF-1.1,[COMPRAS] | 002 VACA(S) EXPORT. JER C ANCA | 25-5|25 | FERIA GANADEROS OSORNO S.A.
AC-00075,new,AF-1.1,EXP-10.1,AF-1.1,AF-1.1,[COMPRAS] | VACA ENGORDA | NEG-YER-6D-EXP | Tattersall Ganado S.A.
AC-00079,new,AF-1.1,EXP-1.1,AF-1.1,AF-1.1,[COMPRAS] | VAQUILLA ENGORDA | CAB/SM/EXP/0/2 | Tattersall Ganado S.A.
AC-00086,new,AF-1.1,EXP-1.1,AF-1.1,AF-1.1,[COMPRAS] | VACA CARNAZA | CLV/8 EXPO | Tattersall Ganado S.A.
AC-00088,new,AF-1.1,EXP-14.1,AF-1.1,AF-1.1,[COMPRAS] | VACA GORDA | YEERS/8 EXPO | Tattersall Ganado S.A.
AC-00089,new,AF-1.1,EXP-14.1,AF-1.1,AF-1.1,[COMPRAS] | VACA GORDA | YERS/8 EXPO | Tattersall Ganado S.A.
AC-00104,new,AF-1.1,ADM-1.4,AF-1.1,AF-1.1,[COMPRAS] | VACA CARNAZA | CABR-EXPOR | Tattersall Ganado S.A.
AN-00003,new,AF-1.1,EXP-1.1,AF-1.1,AF-1.1,[COMPRAS] | VAQUILLA PARA ENCASTE | AGRICOLA WEBER HUBER LIMITADA
FA-00008,new,AF-2.1,ADM-1.6,ADM-1.2,EXP-13.3,[COMPRAS] | Contenedor de 40 pies | habilitado | SOCIEDAD INVERSIONES SERCO SPA
FA-00009,new,AF-2.1,EXP-14.2,EXP-13.1,EXP-14.2,[COMPRAS] | portones | CONSTRUCTORA RAUL ERNESTO PALMA RISOPATRON E.I.R.L.
FA-00011,new,AF-2.1,EXP-13.2,ADM-2.1,ADM-2.1,[COMPRAS] | TIPO VEHÍCULO: CAMIONETA | Automotriz Cordillera S.A.
GC-00003,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETAS AVENA PASAS NUTRABIEN 175 GR | 1.0 x 1 UN $2490 Bruto/$2092.0 Neto | RENDIC HERMANOS S.A.
GC-00013,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA MINI VINO COSTA 35 GR | 2.0 x 1 UN $300 Bruto/$252.0 Neto | RENDIC HERMANOS S.A.
GC-00020,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | MAGDALENA CHIP CHOCOLATE PULMAHUE UN | 1.0 x 1 UN $2750 Bruto/$2311.0 Neto | RENDIC HERMANOS S.A.
GC-00022,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA DONUTS COSTA 100 GR, BLANCO | 2.0 x 1 UN $1220 Bruto/$1025.5 Neto | RENDIC HERMANOS S.A."
GC-00033,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA DONUTS ORANGE BITTER 100GRS | COMERCIAL AMAR HNOS. Y CIA. LTDA
GC-00040,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA CHOC | UN 0003@@Lleve N x $#D#275 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA
GC-00049,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | AZUCAR GRANULADA IANSA 900 GR | 2.0 x 1 UN $1000 Bruto/$840.5 Neto | RENDIC HERMANOS S.A.
GC-00052,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA TUAREG COSTA 120 GR, ORIGINAL | 2.0 x 1 UN $610 Bruto/$512.5 Neto | RENDIC HERMANOS S.A."
GC-00057,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA TRITON MCKAY 126 GR, NARANJA | 2.0 x 1 UN $820 Bruto/$689.0 Neto | RENDIC HERMANOS S.A."
GC-00058,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA DONUTS COSTA 100 GR, BITTER | 4.0 x 1 UN $1220 Bruto/$1025.5 Neto | RENDIC HERMANOS S.A."
GC-00068,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA OBSESION COSTA 85 GR, MANI | 2.0 x 1 UN $1250 Bruto/$1050.5 Neto | RENDIC HERMANOS S.A."
GC-00069,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA KUKY MCKAY 120 GR, CLASICA | 2.0 x 1 UN $1260 Bruto/$1059.0 Neto | RENDIC HERMANOS S.A."
GC-00074,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA GRETEL COSTA 85 GR, CHOCOLATE | 2.0 x 1 UN $1220 Bruto/$1025.5 Neto | RENDIC HERMANOS S.A."
GC-00082,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA TUAREG COSTA 120 GR, ORIGINAL | 2.0 x 1 UN $680 Bruto/$571.5 Neto | RENDIC HERMANOS S.A."
GC-00083,new,EXP-1.1,EXP-9.2,EXP-1.1,EXP-1.1,[COMPRAS] | JAMON SANDWICH SAN JORGE KL | COMERCIAL AMAR HNOS. Y CIA. LTDA
GC-00088,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA BARQUILLO VAINILLA GULLON 180 GR | 1.0 x 1 UN $3650 Bruto/$3068.0 Neto | RENDIC HERMANOS S.A.
GC-00089,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | YOGHURT SIN AZUCAR SOPROLE 120G, NATURAL | 4.0 x 1 UN $340 Bruto/$285.5 Neto | RENDIC HERMANOS S.A."
GC-00090,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETAS SALM SANISSIMO 108G, CLASICA | 1.0 x 1 UN $2290 Bruto/$1924.0 Neto | RENDIC HERMANOS S.A."
GC-00093,new,EXP-1.1,EXP-9.2,ADM-1.6,ADM-1.6,[COMPRAS] | NARANJA JUGO KL | COMERCIAL AMAR HNOS. Y CIA. LTDA
GC-00095,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA BIPACK TRITON VAINILLA 2X95G | CENCOSUD RETAIL S.A.
GC-00103,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | QUEQUE NARANJA CH PR NUTRABIEN 250 GR | 1.0 x 1 UN $3050 Bruto/$2563.0 Neto | RENDIC HERMANOS S.A.
GC-00111,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA TAUREG COCO COSTA PAQUETE 120 GR | COMERCIAL AMAR HERMANOS Y COMPANIA LIMITADA
GC-00112,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA TRITON NARANJA BOLSA 116 GR | COMERCIAL AMAR HERMANOS Y COMPANIA LIMITADA
GC-00114,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETA DELICIAS DURAZNO MANJAR BOLSA 220 GR | COMERCIAL AMAR HERMANOS Y COMPANIA LIMITADA
GC-00118,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA COSTA 140 GR, MANTEQUILLA | 2.0 x 1 UN $920 Bruto/$773.0 Neto | RENDIC HERMANOS S.A."
GC-00119,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA GRETEL COSTA 85 GR, YOG FRUTILLA | 2.0 x 1 UN $1370 Bruto/$1151.5 Neto | RENDIC HERMANOS S.A."
GC-00126,new,EXP-1.1,EXP-3.1,EXP-1.1,EXP-1.1,[COMPRAS] | BEBIDA CON TE FLOR DE CEREZO LILA | CENCOSUD RETAIL S.A.
GC-00130,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | GALLETAS DELICIAS PAN DE PASCUA | CENCOSUD RETAIL S.A.
GC-00148,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | COCA COLA SIN AZUCAR DESECHABLE 3 LT | 4.0 x 1 UN $3150 Bruto/$2442.25 Neto | RENDIC HERMANOS S.A.
GC-00152,new,EXP-1.1,ADM-1.6,EXP-1.1,EXP-1.1,"[COMPRAS] | GALLETA COSTA 140 GR, MANTEQUILLA | 2.0 x 1 UN $950 Bruto/$798.5 Neto | RENDIC HERMANOS S.A."
RG-01026,validation,EXP-1.1,EXP-16.2,EXP-14.1,EXP-14.1,[COMPRAS] | EMPANADAS DE HORNO | MINERVA RUTH ARELLANO VASQUEZ
RG-01101,new,EXP-1.1,EXP-1.1,EXP-1.1,EXP-1.1,[COMPRAS] | CAVERMANOS | Ainilebu SPA
RG-01103,new,EXP-1.1,EXP-10.1,EXP-1.1,EXP-1.1,[COMPRAS] | DIARIO | Ainilebu SPA
RG-01105,validation,EXP-1.1,EXP-14.4,ADM-1.5,ADM-1.5,[COMPRAS] | ESTAMPADO CORPORACION | RURAL POLERA LADO IZQUIERDO PECHO | SMRCHILE LIMITADA
RG-01108,new,EXP-1.1,EXP-10.1,EXP-1.1,EXP-1.1,[COMPRAS] | HUMBERTO EL VALIENTE | Ainilebu SPA
RG-01109,new,EXP-1.1,EXP-14.4,EXP-1.1,EXP-1.1,[COMPRAS] | JUDY MOODY SE VUELVE FAMOSA | Ainilebu SPA
RG-01120,new,EXP-1.1,EXP-10.1,EXP-1.1,EXP-1.1,[COMPRAS] | STINK. EL INCREÃBLE NIÃO MENGUANTE | Ainilebu SPA
SA-00002,validation,EXP-1.1,EXP-1.1,EXP-13.2,EXP-13.2,[COMPRAS] | CURSO OPERADOR MOTOS | SERVICIOS TECNICOS DE CAPACITACION VICTOR HERMINIO MIRANDA HERNANDEZ E
RG-00625,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | VIAJE TECNICO | GEA Farm Technologies Osorno Ltda.
SA-00454,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | CHAPALETA BOMBA DE LECHE 1.1/1.5 | HGS DAIRY SOLUTIONS SPA
SA-00471,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | FILTRO LECHE JUMBO 100 UND 150 X 800 MM | GEA Farm Technologies Osorno Ltda.
SA-00475,validation,EXP-10.1,EXP-10.1,EXP-12.1,EXP-10.1,[COMPRAS] | EMERGENCIA EQUIPOS DE REFRIGERACION | SOCIEDAD COMERCIAL SERLAC CHILE S.A.
SA-00819,validation,EXP-10.1,EXP-10.4,EXP-10.4,EXP-10.4,[COMPRAS] | SELLO DEL CUERPO ICIP PARA LA COPA DE GOMA Y EL CORTADOR DE CLIPS | GEA Farm Technologies Osorno Ltda.
SA-00821,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | DISTRIBUIDOR DE AIRE DEL COLECTOR | GEA Farm Technologies Osorno Ltda.
SP-00039,new,EXP-10.1,EXP-10.1,EXP-10.4,EXP-10.4,[COMPRAS] | CASQUILLO DE QUITA Y PON N3(10pcs) | GEA Farm Technologies Osorno Ltda.
SP-00222,new,EXP-10.1,EXP-15.2,EXP-10.1,EXP-10.1,[COMPRAS] | ANALISIS BACTERIOLOGICO | GEA Farm Technologies Osorno Ltda.
SP-00229,new,EXP-10.1,EXP-14.4,EXP-10.3,EXP-10.3,[COMPRAS] | 20% ANTICIPO SERVICIO INSTALACION Y PUESTA EN MARCHA | HGS DAIRY SOLUTIONS SPA
SP-00339,new,EXP-10.1,EXP-1.1,EXP-10.4,EXP-10.4,[COMPRAS] | CONFEC 01 MANG HIDRA 1&#47;4 R2 | SERGIO GUILLERMO LOEBEL PUSCHEL
MA-09635,validation,EXP-10.2,EXP-10.3,EXP-10.2,EXP-10.2,[COMPRAS] | FULLDIP 5000 PROMOCION 230 KG | HGS DAIRY SOLUTIONS SPA
RG-00518,validation,EXP-10.3,EXP-10.3,EXP-7.0,EXP-7.0,[COMPRAS] | QUIX 5 LT | COLUN
RG-00566,validation,EXP-10.3,EXP-10.3,EXP-10.4,EXP-10.4,[COMPRAS] | SOLUTION 60 lts | GEA Farm Technologies Osorno Ltda.
SA-00452,validation,EXP-10.3,EXP-10.3,EXP-10.3,EXP-10.3,[COMPRAS] | ORACID 60 L | HGS DAIRY SOLUTIONS SPA
SP-00033,new,EXP-10.3,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | MANGA DE LECHE 12 MM.X MT | GEA Farm Technologies Osorno Ltda.
SA-00458,validation,EXP-10.4,EXP-10.4,EXP-10.4,EXP-10.4,[COMPRAS] | PARTE INFERIOR COLECTOR USADA | GEA Farm Technologies Osorno Ltda.
SA-00805,validation,EXP-10.4,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | -Juego de servicio - Gestion de leche (C)var. | GEA Farm Technologies Osorno Ltda.
SP-00254,new,EXP-10.4,EXP-14.4,EXP-9.1,EXP-9.1,[COMPRAS] | TECNICO ELECTRICO | TECNICO ELECTRICO | HIDROTATTERSALL S.A.
SP-00261,new,EXP-10.4,EXP-1.1,EXP-10.4,EXP-14.4,[COMPRAS] | REPUESTO PARA DIFUSOR MANZ/CAN | SODIMAC S.A.
SP-00266,new,EXP-10.4,EXP-14.4,EXP-14.1,EXP-14.1,[COMPRAS] | SERVICIO MANO DE OBRA | ERWIN RAMIRO AGUILEF PINUER
SP-00321,new,EXP-10.4,EXP-14.4,ADM-1.6,ADM-1.6,[COMPRAS] | REPUESTO CALEFONT | JORGEN HORACIO VEGA AGUILA
RG-01027,new,EXP-11.1,EXP-11.1,EXP-11.1,EXP-11.1,[COMPRAS] | AdministraciÃ³n del Servicio | CIA ELECTRICA OSORNO S A
RG-01029,new,EXP-11.1,EXP-11.1,EXP-11.1,EXP-9.1,[COMPRAS] | Cargo mensual por demanda mÃ¡xima de Potencia LeÃ­da | CIA ELECTRICA OSORNO S A
SA-00636,validation,EXP-11.1,EXP-11.1,EXP-9.1,EXP-9.1,[COMPRAS] | Electricidad Lecheria - NTILLANCA S.A. | NTILLANCA S.A.
SA-00726,new,EXP-11.1,EXP-11.1,EXP-11.1,EXP-11.1,[COMPRAS] | Uso del sistema de transmision | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SA-00744,new,EXP-11.1,ADM-1.8,EXP-11.1,EXP-11.1,[COMPRAS] | Cargo Fondo de Estabilizacin Ley 21.472 | CIA ELECTRICA OSORNO S A
