gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00027,ADM-1.4,ADM-1.7,ADM-1.7,silver_audit,model,review_required,low_confidence,False,False,0.7294439673423767,0.6631008088588715,COMPRAS,Intereses Exentos,,SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,False,ADM-1.7;EXP-15.1;ADM-1.5,[COMPRAS] | Intereses Exentos | SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,,review_required,low_confidence
SA-00071,ADM-1.4,ADM-1.7,ADM-1.7,silver_audit,model,review_required,low_confidence,False,False,0.7095503807067871,0.6416251063346863,COMPRAS,Intereses Exentos,,"RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A.",False,ADM-1.7;EXP-15.1;ADM-1.5,"[COMPRAS] | Intereses Exentos | RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A.",,review_required,low_confidence
SA-00655,ADM-1.4,ADM-1.4,ADM-1.4,file_audit,model,review_required,low_confidence,True,True,0.5421785712242126,0.3634539544582367,COMPRAS,Movilizacion - ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L,,ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L,False,ADM-1.4;EXP-10.1;ADM-2.2,[COMPRAS] | Movilizacion - ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L | ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L,,review_required,low_confidence
MA-03899,ADM-1.5,ADM-1.5,ADM-1.5,manual_raw_starving_audit,model,auto_accept,,True,True,0.9350728392601013,0.920479578897357,COMPRAS,ALMUERZOS,COMPROBANTE DEBITO N° 012728,MINERVA RUTH ARELLANO VASQUEZ,False,ADM-1.5;EXP-14.4;EXP-6.1,[COMPRAS] | ALMUERZOS | COMPROBANTE DEBITO N° 012728 | MINERVA RUTH ARELLANO VASQUEZ,,auto_accept,
MA-08622,ADM-1.5,ADM-1.5,ADM-1.5,manual_raw_starving_audit,model,auto_accept,,True,True,0.9620305299758911,0.9499491797760129,COMPRAS,almuerzo de empresa,,CUADRIL SPA,False,ADM-1.5;EXP-14.4;EXP-4.1,[COMPRAS] | almuerzo de empresa | CUADRIL SPA,,auto_accept,
SA-00649,ADM-1.5,ADM-1.5,ADM-1.5,file_audit,model,review_required,low_confidence,True,True,0.42106205224990845,0.282322958111763,COMPRAS,Habitaciones ( 1),,TALBOT HOTELS S A,False,ADM-1.5;EXP-1.1;EXP-14.4,[COMPRAS] | Habitaciones ( 1) | TALBOT HOTELS S A,,review_required,low_confidence
RG-01084,ADM-1.6,ADM-1.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.3105331063270569,0.021405011415481567,COMPRAS,JABON GRANEL ECONOMICO 5 LTS.97061,43001506,COOPRINSEM,False,EXP-16.2;EXP-13.1;ADM-1.6,[COMPRAS] | JABON GRANEL ECONOMICO 5 LTS.97061 | COOPRINSEM,,review_required,low_confidence
SA-00667,ADM-1.6,ADM-1.6,ADM-1.6,file_audit,model,auto_accept,,True,True,0.7765927314758301,0.7279899008572102,COMPRAS,DEO AMB ELECT VAINILLA+REP GLADE 21 ML,1.0 x 1 UN $7090 Bruto/$5958.0 Neto,RENDIC HERMANOS S.A.,False,ADM-1.6;EXP-9.2;EXP-11.1,[COMPRAS] | DEO AMB ELECT VAINILLA+REP GLADE 21 ML | 1.0 x 1 UN $7090 Bruto/$5958.0 Neto | RENDIC HERMANOS S.A.,,auto_accept,
SA-00668,ADM-1.6,ADM-1.6,ADM-1.6,file_audit,model,review_required,low_confidence,True,True,0.528873085975647,0.43015024065971375,COMPRAS,CLORO TRADICIONAL CLORINDA 4 LT,2.0 x 1 UN $4450 Bruto/$3739.5 Neto,RENDIC HERMANOS S.A.,False,ADM-1.6;EXP-13.1;EXP-7.0,[COMPRAS] | CLORO TRADICIONAL CLORINDA 4 LT | 2.0 x 1 UN $4450 Bruto/$3739.5 Neto | RENDIC HERMANOS S.A.,,review_required,low_confidence
SA-00670,ADM-1.6,ADM-1.6,ADM-1.6,file_audit,model,review_required,low_confidence,True,True,0.7073740363121033,0.6703485250473022,COMPRAS,"LIMP MULT CR C MICROP CIF 750GR, LIMON",3.0 x 1 UN $3090 Bruto/$2596.6667 Neto,RENDIC HERMANOS S.A.,False,ADM-1.6;EXP-1.1;EXP-9.2,"[COMPRAS] | LIMP MULT CR C MICROP CIF 750GR, LIMON | 3.0 x 1 UN $3090 Bruto/$2596.6667 Neto | RENDIC HERMANOS S.A.",,review_required,low_confidence
SA-00673,ADM-1.6,ADM-1.6,ADM-1.6,file_audit,model,auto_accept,,True,True,0.8193371295928955,0.8013435173779726,COMPRAS,PANO MULTIUSO ULTRA VIRUTEX 3 UN,4.0 x 1 UN $3690 Bruto/$3100.75 Neto,RENDIC HERMANOS S.A.,False,ADM-1.6;ADM-1.4;EXP-15.5,[COMPRAS] | PANO MULTIUSO ULTRA VIRUTEX 3 UN | 4.0 x 1 UN $3690 Bruto/$3100.75 Neto | RENDIC HERMANOS S.A.,,auto_accept,
SA-00682,ADM-1.6,EXP-13.1,EXP-13.1,file_audit,model,review_required,low_confidence,False,False,0.4492041766643524,0.2473958134651184,COMPRAS,TONER ORIGINAL TN860XL MARCA BROTHER CON UN 5 0 DESCUENTO,TONER ORIGINAL TN860XL MARCA BROTHER,COMERCIAL V A M OFFICES SUPPLIES LIMITADA,False,EXP-13.1;EXP-14.3;ADM-1.6,[COMPRAS] | TONER ORIGINAL TN860XL MARCA BROTHER CON UN 5 0 DESCUENTO | TONER ORIGINAL TN860XL MARCA BROTHER | COMERCIAL V A M OFFICES SUPPLIES LIMITADA,,review_required,low_confidence
SA-00006,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,review_required,low_confidence,True,True,0.3708049952983856,0.20161649584770203,COMPRAS,COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES,COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES ]NUMERO DE OPERACION 02600554401 .,Banco de Chile,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES | COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES ]NUMERO DE OPERACION 02600554401 . | Banco de Chile,,review_required,low_confidence
SA-00048,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9385942220687866,0.9257276803255081,COMPRAS,MONITOREO MES DE 07/2025 CONTRATO 1731275,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 07/2025 CONTRATO 1731275 | VERISURE CHILE SPA,,auto_accept,
SA-00052,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9403047561645508,0.9279418606311083,COMPRAS,MONITOREO MES DE 04/2025 CONTRATO 1731576,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 04/2025 CONTRATO 1731576 | VERISURE CHILE SPA,,auto_accept,
SA-00058,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9392416477203369,0.9267614372074604,COMPRAS,MONITOREO MES DE 06/2025 CONTRATO 1731275,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 06/2025 CONTRATO 1731275 | VERISURE CHILE SPA,,auto_accept,
SA-00086,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9387731552124023,0.9256301280111074,COMPRAS,MONITOREO MES DE 04/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 04/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
SA-00108,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9390297532081604,0.9270811937749386,COMPRAS,MONITOREO MES DE 12/2025 CONTRATO 1697527,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1697527 | VERISURE CHILE SPA,,auto_accept,
SA-00109,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9361472129821777,0.9232501648366451,COMPRAS,MONITOREO MES DE 12/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
SA-00130,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.937751829624176,0.9256069734692574,COMPRAS,MONITOREO MES DE 12/2025 CONTRATO 1731576,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 12/2025 CONTRATO 1731576 | VERISURE CHILE SPA,,auto_accept,
SA-00186,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.935619592666626,0.9216247014701366,COMPRAS,MONITOREO MES DE 01/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 01/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
SA-00195,ADM-1.7,ADM-1.7,ADM-1.7,silver_audit,model,auto_accept,,True,True,0.9330724477767944,0.9186433805152774,COMPRAS,MONITOREO MES DE 10/2025 CONTRATO 1731305,,VERISURE CHILE SPA,False,ADM-1.7;ADM-1.5;EXP-15.1,[COMPRAS] | MONITOREO MES DE 10/2025 CONTRATO 1731305 | VERISURE CHILE SPA,,auto_accept,
MA-00137,ADM-1.8,ADM-1.8,ADM-1.8,manual_raw_starving_audit,model,auto_accept,,True,True,0.9876298904418945,0.9865155183942989,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Enero de 2025,AUDISOFT SPA,False,ADM-1.8;EXP-14.1;EXP-11.1,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Enero de 2025 | AUDISOFT SPA,,auto_accept,
MA-03952,ADM-1.8,ADM-1.8,ADM-1.8,manual_raw_starving_audit,model,auto_accept,,True,True,0.9865003228187561,0.9851351713296026,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Junio de 2025,AUDISOFT SPA,False,ADM-1.8;EXP-14.1;EXP-11.1,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Junio de 2025 | AUDISOFT SPA,,auto_accept,
SA-00025,ADM-1.8,ADM-1.8,ADM-1.8,silver_audit,model,auto_accept,,True,True,0.9868137240409851,0.9854266496840864,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Octubre de 2025,AUDISOFT SPA,False,ADM-1.8;EXP-14.1;EXP-8.3,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Octubre de 2025 | AUDISOFT SPA,,auto_accept,
SA-00137,ADM-1.8,ADM-1.8,ADM-1.8,silver_audit,model,auto_accept,,True,True,0.9866752028465271,0.9853771706111729,COMPRAS,FACTURACION ELECTRONICA,GestionDTE Facturas Periodo Julio de 2025,AUDISOFT SPA,False,ADM-1.8;EXP-14.1;EXP-8.3,[COMPRAS] | FACTURACION ELECTRONICA | GestionDTE Facturas Periodo Julio de 2025 | AUDISOFT SPA,,auto_accept,
RG-00595,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_example,product_lookup,auto_accept,,True,True,0.8521716594696045,0.8003539219498634,COMPRAS,"POLIZA 6615118,",,Cia de Seguros Generales Consorcio Nacional de Seg,False,ADM-2.1;EXP-13.2;EXP-13.3,"[COMPRAS] | POLIZA 6615118, | Cia de Seguros Generales Consorcio Nacional de Seg",,auto_accept,
SA-00263,ADM-2.1,ADM-2.1,ADM-2.1,silver_audit,model,auto_accept,,True,True,0.9666938185691833,0.9586606686934829,COMPRAS,Pago cuota 9. Póliza Vehiculos,300440510,REALE CHILE SEGUROS GENERALES S.A.,False,ADM-2.1;ADM-1.4;EXP-13.2,[COMPRAS] | Pago cuota 9. Póliza Vehiculos | REALE CHILE SEGUROS GENERALES S.A.,,auto_accept,
SA-00287,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9256731867790222,0.9071160182356834,COMPRAS,"POLIZA 6615118, FECHA DE PAGO 09/10/2025",,Cia de Seguros Generales Consorcio Nacional de Seguros SA,False,ADM-2.1;EXP-13.2;EXP-13.3,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 09/10/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA",,auto_accept,
SA-00294,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9274511933326721,0.9090304523706436,COMPRAS,"POLIZA 6615118, FECHA DE PAGO 08/05/2025",,Cia de Seguros Generales Consorcio Nacional de Seguros SA,False,ADM-2.1;EXP-13.2;EXP-13.3,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 08/05/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA",,auto_accept,
SA-00296,ADM-2.1,ADM-2.1,ADM-2.1,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9213585257530212,0.900856539607048,COMPRAS,"POLIZA 6615118, FECHA DE PAGO 08/08/2025",,Cia de Seguros Generales Consorcio Nacional de Seguros SA,False,ADM-2.1;EXP-13.2;EXP-13.3,"[COMPRAS] | POLIZA 6615118, FECHA DE PAGO 08/08/2025 | Cia de Seguros Generales Consorcio Nacional de Seguros SA",,auto_accept,
MA-09944,ADM-2.2,ADM-2.2,ADM-2.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9599792957305908,0.937977273017168,COMPRAS,Periodo de Cobertura diciembre 2025,,Cia de Seguros de Vida Consorcio Nacional de Seguros SA,False,ADM-2.2;ADM-1.4;ADM-1.5,[COMPRAS] | Periodo de Cobertura diciembre 2025 | Cia de Seguros de Vida Consorcio Nacional de Seguros SA,,auto_accept,
RG-00551,ADM-2.2,ADM-2.2,ADM-2.1,direct_client_example,product_lookup,auto_accept,,True,False,0.2622303366661072,0.003604203462600708,COMPRAS,SEGURO COLECTIVO. POLIZA N°12799,,CIA DE SEGUROS DE VIDA CONSORCIO,False,ADM-2.1;EXP-13.2;EXP-13.3,[COMPRAS] | SEGURO COLECTIVO. POLIZA N°12799 | CIA DE SEGUROS DE VIDA CONSORCIO,,review_required,low_confidence
SA-00278,ADM-2.2,ADM-1.4,ADM-1.4,silver_audit,model,review_required,low_confidence,False,False,0.3059772551059723,0.16673865914344788,COMPRAS,RUTCOBRANZA 96685810,,Cia de Seguros de Vida Consorcio Nacional de Seguros SA,False,ADM-1.4;ADM-2.2;EXP-1.1,[COMPRAS] | RUTCOBRANZA 96685810 | Cia de Seguros de Vida Consorcio Nacional de Seguros SA,,review_required,low_confidence
RG-01026,EXP-1.1,EXP-16.2,EXP-16.2,file_audit,model,review_required,low_confidence,False,False,0.3310854732990265,0.0528922975063324,COMPRAS,EMPANADAS DE HORNO,,MINERVA RUTH ARELLANO VASQUEZ,False,EXP-16.2;EXP-10.1;EXP-14.1,[COMPRAS] | EMPANADAS DE HORNO | MINERVA RUTH ARELLANO VASQUEZ,,review_required,low_confidence
RG-01105,EXP-1.1,EXP-14.4,EXP-14.4,file_audit,model,review_required,low_confidence,False,False,0.6602583527565002,0.5528221353888512,COMPRAS,ESTAMPADO CORPORACION,RURAL POLERA LADO IZQUIERDO PECHO,SMRCHILE LIMITADA,False,EXP-14.4;EXP-1.1;ADM-1.6,[COMPRAS] | ESTAMPADO CORPORACION | RURAL POLERA LADO IZQUIERDO PECHO | SMRCHILE LIMITADA,,review_required,low_confidence
SA-00002,EXP-1.1,EXP-10.1,EXP-10.1,silver_audit,model,review_required,low_confidence,False,False,0.3280611038208008,0.09127071499824524,COMPRAS,CURSO OPERADOR MOTOS,,SERVICIOS TECNICOS DE CAPACITACION VICTOR HERMINIO MIRANDA HERNANDEZ E,False,EXP-10.1;EXP-1.1;EXP-14.1,[COMPRAS] | CURSO OPERADOR MOTOS | SERVICIOS TECNICOS DE CAPACITACION VICTOR HERMINIO MIRANDA HERNANDEZ E,,review_required,low_confidence
RG-00625,EXP-10.1,EXP-10.1,EXP-10.1,direct_client_example,product_lookup,auto_accept,,True,True,0.7938461899757385,0.7532215528190136,COMPRAS,VIAJE TECNICO,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.1;EXP-14.1;EXP-10.4,[COMPRAS] | VIAJE TECNICO | GEA Farm Technologies Osorno Ltda.,,auto_accept,
SA-00454,EXP-10.1,EXP-10.1,EXP-10.1,file_audit,model,auto_accept,,True,True,0.8839331865310669,0.857693636789918,COMPRAS,CHAPALETA BOMBA DE LECHE 1.1/1.5,,HGS DAIRY SOLUTIONS SPA,False,EXP-10.1;EXP-10.3;EXP-7.0,[COMPRAS] | CHAPALETA BOMBA DE LECHE 1.1/1.5 | HGS DAIRY SOLUTIONS SPA,,auto_accept,
SA-00471,EXP-10.1,EXP-10.1,EXP-10.1,file_audit,model,auto_accept,,True,True,0.7503328323364258,0.6444977521896362,COMPRAS,FILTRO LECHE JUMBO 100 UND 150 X 800 MM,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.1;EXP-10.4;EXP-2.4,[COMPRAS] | FILTRO LECHE JUMBO 100 UND 150 X 800 MM | GEA Farm Technologies Osorno Ltda.,,auto_accept,
SA-00475,EXP-10.1,EXP-10.1,EXP-10.1,file_audit,model,review_required,low_confidence,True,True,0.5732453465461731,0.4512474834918976,COMPRAS,EMERGENCIA EQUIPOS DE REFRIGERACION,,SOCIEDAD COMERCIAL SERLAC CHILE S.A.,False,EXP-10.1;ADM-1.6;EXP-1.1,[COMPRAS] | EMERGENCIA EQUIPOS DE REFRIGERACION | SOCIEDAD COMERCIAL SERLAC CHILE S.A.,,review_required,low_confidence
SA-00819,EXP-10.1,EXP-10.4,EXP-10.4,silver_audit,model,review_required,weak_class,False,False,0.2701624035835266,0.004240244626998901,COMPRAS,SELLO DEL CUERPO ICIP PARA LA COPA DE GOMA Y EL CORTADOR DE CLIPS,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.4;EXP-10.1;EXP-16.2,[COMPRAS] | SELLO DEL CUERPO ICIP PARA LA COPA DE GOMA Y EL CORTADOR DE CLIPS | GEA Farm Technologies Osorno Ltda.,,review_required,weak_class
SA-00821,EXP-10.1,EXP-10.1,EXP-10.1,silver_audit,model,review_required,low_confidence,True,True,0.5461745262145996,0.2779083549976349,COMPRAS,DISTRIBUIDOR DE AIRE DEL COLECTOR,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.1;EXP-10.4;EXP-10.3,[COMPRAS] | DISTRIBUIDOR DE AIRE DEL COLECTOR | GEA Farm Technologies Osorno Ltda.,,review_required,low_confidence
MA-09635,EXP-10.2,EXP-10.2,EXP-10.3,manual_raw_starving_audit,product_lookup,auto_accept,,True,False,0.4643111824989319,0.337809294462204,COMPRAS,FULLDIP 5000 PROMOCION 230 KG,,HGS DAIRY SOLUTIONS SPA,False,EXP-10.3;EXP-7.0;EXP-10.2,[COMPRAS] | FULLDIP 5000 PROMOCION 230 KG | HGS DAIRY SOLUTIONS SPA,,review_required,low_confidence
RG-00518,EXP-10.3,EXP-10.3,EXP-10.3,client_product_rule,product_lookup,auto_accept,,True,True,0.5598893165588379,0.3310924470424652,COMPRAS,QUIX 5 LT,7614383,COLUN,False,EXP-10.3;EXP-2.5;EXP-7.0,[COMPRAS] | QUIX 5 LT | COLUN,,review_required,low_confidence
RG-00566,EXP-10.3,EXP-10.3,EXP-10.3,direct_client_example,product_lookup,auto_accept,,True,True,0.4718005657196045,0.25920867919921875,COMPRAS,SOLUTION 60 lts,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.3;EXP-10.1;EXP-10.4,[COMPRAS] | SOLUTION 60 lts | GEA Farm Technologies Osorno Ltda.,,review_required,low_confidence
SA-00452,EXP-10.3,EXP-10.3,EXP-10.3,file_audit,model,auto_accept,,True,True,0.800432026386261,0.7046768814325333,COMPRAS,ORACID 60 L,,HGS DAIRY SOLUTIONS SPA,False,EXP-10.3;EXP-7.0;EXP-10.1,[COMPRAS] | ORACID 60 L | HGS DAIRY SOLUTIONS SPA,,auto_accept,
SA-00458,EXP-10.4,EXP-10.4,EXP-10.4,file_audit,model,review_required,weak_class,True,True,0.5231788754463196,0.25858718156814575,COMPRAS,PARTE INFERIOR COLECTOR USADA,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.4;EXP-10.1;EXP-10.2,[COMPRAS] | PARTE INFERIOR COLECTOR USADA | GEA Farm Technologies Osorno Ltda.,,review_required,weak_class
SA-00805,EXP-10.4,EXP-10.1,EXP-10.1,silver_audit,model,review_required,low_confidence,False,False,0.7377889156341553,0.570172056555748,COMPRAS,-Juego de servicio - Gestion de leche (C)var.,,GEA Farm Technologies Osorno Ltda.,False,EXP-10.1;EXP-10.4;EXP-10.2,[COMPRAS] | -Juego de servicio - Gestion de leche (C)var. | GEA Farm Technologies Osorno Ltda.,,review_required,low_confidence
SA-00636,EXP-11.1,EXP-11.1,EXP-11.1,file_audit,model,review_required,electricity_requires_exact_meter_or_lookup,True,True,0.6471624374389648,0.38899630308151245,COMPRAS,Electricidad Lecheria - NTILLANCA S.A.,,NTILLANCA S.A.,False,EXP-11.1;EXP-9.1;EXP-11.2,[COMPRAS] | Electricidad Lecheria - NTILLANCA S.A. | NTILLANCA S.A.,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
RG-00627,EXP-11.3,EXP-11.3,EXP-11.3,direct_client_example,product_lookup,auto_accept,,True,True,0.9844084978103638,0.9802013961598277,COMPRAS,PETROLEO DIESEL,,FEROSOR AGRICOLA S.A.,False,EXP-11.3;EXP-16.2;EXP-13.2,[COMPRAS] | PETROLEO DIESEL | FEROSOR AGRICOLA S.A.,,auto_accept,
RG-01090,EXP-11.3,EXP-11.3,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9805829524993896,0.9770888814236969,COMPRAS,PETROLEO DIESEL G-B,,INVERSIONES ENEX S.A.,False,EXP-11.3;EXP-16.2;EXP-13.2,[COMPRAS] | PETROLEO DIESEL G-B | INVERSIONES ENEX S.A.,,auto_accept,
