gold_id,category_code,direction,text,slice,supplier,previously
AUGHOLD-47,EXP-2.6,COMPRAS,"[COMPRAS] | AGUJA DESECHABLE 21G X 1"" | AGUJA DESECHABLE DE CALIBRE 21G POR 1 PULGADA DE LARGO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-48,EXP-2.5,COMPRAS,[COMPRAS] | DRAXXIN KP X 50 ML | DRAXXIN KP X 50 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-49,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL-P X 500 CC | BOVICAL-P X 500 CC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-50,EXP-13.1,COMPRAS,[COMPRAS] | AGUA VERDE X 5 L | AGUA VERDE X 5 L | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-51,EXP-2.5,COMPRAS,[COMPRAS] | FACILPART 100 CC | FACILPART 100 CC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-52,EXP-2.6,COMPRAS,[COMPRAS] | DIIO DATAMARS ZEETAG HDX X 5 UN | DISPOSITIVO DE IDENTIFICACIÓN INDIVIDUAL OFICIAL BOVINO DATAMARS ZEETAG HDX X 5 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-53,EXP-2.5,COMPRAS,[COMPRAS] | FACILPART 100 CC | FACILPART 100 CC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-54,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL X 5 LTS | BOVICAL X 5 LTS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-55,EXP-2.6,COMPRAS,[COMPRAS] | DIIO DATAMARS ZEETAG HDX X 5 UN | DISPOSITIVO DE IDENTIFICACIÓN INDIVIDUAL OFICIAL BOVINO DATAMARS ZEETAG HDX X 5 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-56,EXP-11.4,COMPRAS,[COMPRAS] | GASOLINA 93 | GASOLINA 93 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
JUL-a175a13b,EXP-14.2,COMPRAS,[COMPRAS] | Mantención cercos Maiten | SERVICIOS FABIAN ROLDAN SPA,july_holdout,SERVICIOS FABIAN ROLDAN SPA,july
JUL-6447f1a1,EXP-14.2,COMPRAS,[COMPRAS] | Mantención cercos Raices | SERVICIOS FABIAN ROLDAN SPA,july_holdout,SERVICIOS FABIAN ROLDAN SPA,july
JUL-bb1d34f4,EXP-14.2,COMPRAS,[COMPRAS] | Mantención cercos Tineo | SERVICIOS FABIAN ROLDAN SPA,july_holdout,SERVICIOS FABIAN ROLDAN SPA,july
JUL-43c81cad,EXP-14.4,COMPRAS,[COMPRAS] | PROMO SPLIT MIDEA COMFEE 12 BTU INVERTER R 32 | NUEVOS AIRES SPA,july_holdout,NUEVOS AIRES SPA,july
JUL-5e4f983e,EXP-1.1,COMPRAS,[COMPRAS] | Tazones | 13 tazones con impresión | ARTE E IMPRESIÓN ELISUR LIMITADA,july_holdout,ARTE E IMPRESIÓN ELISUR LIMITADA,july
JUL-d7ae1bc1,EXP-2.4,COMPRAS,[COMPRAS] | SAL MIN COOPRINSEM ANIONICA 25 kG | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-e9a4daae,EXP-14.4,COMPRAS,[COMPRAS] | vidrio de 500 x 900 mm | instalado | MAXIMUS S Y S SPA,july_holdout,MAXIMUS S Y S SPA,july
JUL-49591b8c,EXP-2.4,COMPRAS,[COMPRAS] | SAL MIN COOPRINSEM ANIONICA 25 kG | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-e3cfa556,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 52 (XXL) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-3bdab6a4,EXP-2.6,COMPRAS,[COMPRAS] | BALDE ALIMENTADOR PARA 10 TERNERO | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-79da963f,EXP-2.6,COMPRAS,[COMPRAS] | CHUPETE TERNERO P/BALDE PEACH TEAT ROSAD | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-8da3800b,EXP-2.6,COMPRAS,[COMPRAS] | TAPA ROSCA CHUPO ALIMENT PCAPS STALLION | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-f22b3825,EXP-2.6,COMPRAS,[COMPRAS] | BIBERON TERNERO (ENV. 2 LITROS) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-b719a29f,EXP-2.6,COMPRAS,[COMPRAS] | JARRO GRADUADO 1 LITRO PJ100 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-400eb4a5,EXP-2.6,COMPRAS,[COMPRAS] | JARRO GRADUADO 2 LITROS PJ201 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-ad1047e9,EXP-10.2,COMPRAS,[COMPRAS] | COW GUARD BARRERA 210KG | BIOGENESIS ANIMAL HEALTH SPA,july_holdout,BIOGENESIS ANIMAL HEALTH SPA,july
JUL-b1784e90,EXP-16.1,COMPRAS,[COMPRAS] | BUZO COVERALL- G BLANCO T M | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-4fea7d7f,EXP-16.1,COMPRAS,[COMPRAS] | BUZO COVERALL- G BLANCO T XXL | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-cbde9d69,EXP-16.1,COMPRAS,[COMPRAS] | GUANTE CABRITILLA SIN FORRO TIPO A | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-15c467dc,EXP-16.1,COMPRAS,[COMPRAS] | MASCARILLA KN95 IMPORTADA | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-007ea5be,EXP-15.3,COMPRAS,[COMPRAS] | TRASLADO VAQUILLAS | DESDE TINEO A BRAMADERO | LUIS ANTONIO TORRES JARAMILLO,july_holdout,LUIS ANTONIO TORRES JARAMILLO,july
JUL-f6dec7fe,EXP-15.3,COMPRAS,[COMPRAS] | TRASLADO VAQUILLAS | DESDE BRAMADERO A MAITEN | LUIS ANTONIO TORRES JARAMILLO,july_holdout,LUIS ANTONIO TORRES JARAMILLO,july
JUL-cdf277ea,EXP-14.1,COMPRAS,[COMPRAS] | SERVICIOS | FLETE BARRO | GEO PARTNER SPA,july_holdout,GEO PARTNER SPA,july
JUL-c29ef216,EXP-14.1,COMPRAS,[COMPRAS] | VENTA MATERIAL | INTEGRAL | GEO PARTNER SPA,july_holdout,GEO PARTNER SPA,july
JUL-8f66b5bc,EXP-14.1,COMPRAS,[COMPRAS] | VENTA MATERIAL | MAICILLO | GEO PARTNER SPA,july_holdout,GEO PARTNER SPA,july
JUL-6e6cb678,EXP-13.3,COMPRAS,[COMPRAS] | CRT Clase B Camioneta - TBZL91 | TUV Rheinland Andino S.A,july_holdout,TUV Rheinland Andino S.A,july
JUL-e17881b6,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL-P 5 LTS. | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-24dc5425,EXP-10.3,COMPRAS,[COMPRAS] | DETERGENTE POLVO KLEINE 10KG | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-725af294,EXP-16.1,COMPRAS,[COMPRAS] | REFLECTOR LED 50W LF NEGRO | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-a9ea223b,EXP-16.1,COMPRAS,[COMPRAS] | SET TIJERAS X3 PDQ | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-578d2fdb,EXP-16.1,COMPRAS,[COMPRAS] | MARTILLO FIBRA DVIDRIO 200Z | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-a8dff9e1,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 44 (S) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-1c269498,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 48 (L) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-7e82b3ae,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 50 (XL) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-c0e583d4,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 54 (XXXL) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-5c4c7256,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 46 (M) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-2f802783,EXP-16.1,COMPRAS,[COMPRAS] | BUZO PILOTO VARIOS COLORES TALLA M | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-7f19af55,EXP-16.1,COMPRAS,[COMPRAS] | BUZO PILOTO VARIOS COLORES TALLA L | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-e4b2e8e9,EXP-16.1,COMPRAS,[COMPRAS] | LIBRO DE NACIMIENTOS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-f1d6c8bb,EXP-2.6,COMPRAS,[COMPRAS] | PINTURA SPRAY 500 CC DONAGHYS VERDE | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-ae6f21db,EXP-2.6,COMPRAS,[COMPRAS] | CHUPETE BIBERON (PARA MAMADERA DE 2 LTS) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-04e3bed5,EXP-2.6,COMPRAS,[COMPRAS] | TERMOMETRO DIGITAL GRANDES ANIM. 212772 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-aad5ca9c,EXP-2.6,COMPRAS,[COMPRAS] | TENAZA AUTOCROTALES (ALLFLEX) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-df8ee63d,EXP-2.6,COMPRAS,[COMPRAS] | BANDA ADHESIVA PATA/COLA 10M ROJO 204273 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-f90f2130,EXP-2.6,COMPRAS,[COMPRAS] | BANDA ADHESIVA PATA/COLA 10M AMAR 204274 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-73cdc9e4,ADM-1.7,COMPRAS,[COMPRAS] | Vuelo Tasas y/o impuestos | Vuelo Tasas y/o impuestos | LATAM AIRLINES GROUP SA,july_holdout,LATAM AIRLINES GROUP SA,july
JUL-19a425e3,EXP-2.4,COMPRAS,[COMPRAS] | SAL MIN COOPRINSEM ANIONICA 25 kG | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-c2c4dba5,EXP-10.2,COMPRAS,[COMPRAS] | COW GUARD BARRERA 210KG | BIOGENESIS ANIMAL HEALTH SPA,july_holdout,BIOGENESIS ANIMAL HEALTH SPA,july
JUL-54f1ee2a,EXP-10.1,COMPRAS,[COMPRAS] | SERV TEC CHORE TIME SALA MAITEN | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-58a195b4,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL-P 5 LTS. | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-96b6c4fc,EXP-2.6,COMPRAS,[COMPRAS] | PINTURA FIL SPRAY 500 CC ROJA 213864 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-4fe9a612,ADM-1.6,COMPRAS,[COMPRAS] | PACK 3 CINTAS SCOTCH 18MMX30MT | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-fb9d7c8c,ADM-1.6,COMPRAS,[COMPRAS] | MARCADOR PERM. SCAB NEGRO | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-db723821,ADM-1.6,COMPRAS,[COMPRAS] | CINTA CRISTAL 20 MTRS CR | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-32711986,ADM-1.6,COMPRAS,[COMPRAS] | MARCADOR OLEO BLANCO MEDIO | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
